d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.1866515576839447,0.12922906875610352,0.2035447210073471,0.20804089307785034,0.13903534412384033,0.09527824074029922,0
0.12479561567306519,0.1637999415397644,1.4318437576293945,1.4236043691635132,1.4292869567871094,1.4216783046722412,1
0.10661426186561584,0.10666399449110031,0.093343585729599,0.09940814971923828,0.09564770013093948,0.10519478470087051,0
0.12734971940517426,0.10013628005981445,0.09543796628713608,0.10970209538936615,0.12542180716991425,0.07045793533325195,0
0.14361877739429474,0.16362211108207703,0.1675223410129547,0.18902382254600525,0.14295640587806702,0.18015091121196747,0
0.15874254703521729,0.15133273601531982,0.09716922044754028,0.16662123799324036,0.18002749979496002,0.14813469350337982,0
0.10428766161203384,0.12416544556617737,1.1867488622665405,1.2082698345184326,1.1726809740066528,1.1968830823898315,1
0.10868500918149948,0.1294623464345932,1.0589922666549683,1.0583999156951904,1.0440391302108765,1.045883059501648,1
0.14273180067539215,0.18669350445270538,0.18100903928279877,0.1527450680732727,0.15839163959026337,0.10786660015583038,0
0.13371844589710236,0.17575393617153168,0.16095657646656036,0.17387837171554565,0.14972110092639923,0.1867372691631317,0
0.14564591646194458,0.06422089040279388,1.361032247543335,1.3465241193771362,1.3838447332382202,1.371045470237732,1
0.1321568787097931,0.18721120059490204,0.10929730534553528,0.1818128228187561,0.1094333678483963,0.17436455190181732,0
0.05967136472463608,0.11971646547317505,0.11002181470394135,0.1156480461359024,0.11209065467119217,0.10923244059085846,0
0.1441420614719391,0.16042327880859375,0.14459161460399628,0.14547154307365417,0.1206868439912796,0.07386481016874313,0
0.20386338233947754,0.1225886419415474,1.1879968643188477,1.2076338529586792,1.1256715059280396,1.1440569162368774,1
0.22637775540351868,0.11099138110876083,0.566597580909729,0.5073270201683044,0.5347473621368408,0.47761550545692444,1
0.09974268078804016,0.07328041642904282,0.0873221755027771,0.09264708310365677,0.10312755405902863,0.10039171576499939,0
0.11677447706460953,0.12846527993679047,0.1166628822684288,0.16446912288665771,0.11915518343448639,0.12356914579868317,0
0.07987260818481445,0.1430007815361023,0.08302006125450134,0.08693559467792511,0.07583607733249664,0.1099773719906807,0
0.13228455185890198,0.11964309215545654,1.0271871089935303,0.9741310477256775,1.0929433107376099,1.043237328529358,1
0.13783395290374756,0.2124313861131668,0.20068764686584473,0.12109728157520294,0.22618572413921356,0.13625182211399078,0
0.12302298098802567,0.12793703377246857,1.3434721231460571,1.321380615234375,1.3522099256515503,1.32974374294281,1
0.1109064370393753,0.13017074763774872,1.1423510313034058,1.1220958232879639,1.138786792755127,1.1217904090881348,1
0.11102789640426636,0.09535455703735352,0.076126329600811,0.08980723470449448,0.10841378569602966,0.07318466156721115,0
0.14382310211658478,0.15225562453269958,1.1499834060668945,1.0960532426834106,1.145846962928772,1.0902570486068726,1
0.1413963884115219,0.14746443927288055,0.14261628687381744,0.1253812313079834,0.12772215902805328,0.13352686166763306,0
0.1176571249961853,0.11617228388786316,0.7676545977592468,0.7992275357246399,0.7645204067230225,0.7973769903182983,1
0.13343997299671173,0.1720835119485855,0.22144103050231934,0.17254988849163055,0.1946568489074707,0.13386410474777222,0
0.12356262654066086,0.12757638096809387,0.12907233834266663,0.1396445333957672,0.16778764128684998,0.14037401974201202,0
0.18961964547634125,0.11791518330574036,1.1866973638534546,1.1932119131088257,1.1196013689041138,1.1265230178833008,1
0.12027330696582794,0.12164020538330078,1.3446364402770996,1.3331867456436157,1.332321286201477,1.3208884000778198,1
0.16039247810840607,0.09823822975158691,0.09972073137760162,0.08854680508375168,0.13808101415634155,0.1568894386291504,0
0.08848493546247482,0.13500066101551056,1.2570074796676636,1.2139862775802612,1.2778302431106567,1.2364237308502197,1
0.2464590072631836,0.1428687572479248,1.0253139734268188,1.0185357332229614,0.9643242359161377,0.9730096459388733,1
0.1111140251159668,0.11663931608200073,0.13249817490577698,0.16419854760169983,0.104019396007061,0.11777903139591217,0
0.09512288123369217,0.1185138151049614,1.3234407901763916,1.3256962299346924,1.3182191848754883,1.3198423385620117,1
0.11061921715736389,0.1508372724056244,0.11351799964904785,0.16982503235340118,0.15694691240787506,0.19543235003948212,0
0.154916450381279,0.1338573396205902,1.3577810525894165,1.3777859210968018,1.371467113494873,1.388729214668274,1
0.2606799602508545,0.1371203064918518,0.19719570875167847,0.12473712861537933,0.1352352797985077,0.18556445837020874,0
0.26389503479003906,0.11536865681409836,0.24291370809078217,0.21611331403255463,0.15582722425460815,0.10834123939275742,0
0.16893227398395538,0.13535457849502563,0.12481524795293808,0.17720967531204224,0.09437142312526703,0.11555150151252747,0
0.21270398795604706,0.21053576469421387,0.17472119629383087,0.23872345685958862,0.18711575865745544,0.12541238963603973,0
0.14609555900096893,0.1785988211631775,0.16614513099193573,0.13054348528385162,0.1967283934354782,0.08881224691867828,0
0.06450855731964111,0.0750461146235466,0.06639552861452103,0.07868637144565582,0.09215755015611649,0.08302300423383713,0
0.17006483674049377,0.17682193219661713,1.1670724153518677,1.1396771669387817,1.2194925546646118,1.186381459236145,1
0.06942695379257202,0.1102205216884613,0.1129285916686058,0.06429585814476013,0.13374722003936768,0.06209924817085266,0
0.16507941484451294,0.11320463567972183,0.13118162751197815,0.1331154704093933,0.09467727690935135,0.13204805552959442,0
0.08181561529636383,0.08975154161453247,1.2019630670547485,1.1963424682617188,1.1890029907226562,1.1828383207321167,1
0.0775567963719368,0.1282491534948349,1.4452412128448486,1.4442521333694458,1.4383456707000732,1.4375537633895874,1
0.17404669523239136,0.14441555738449097,1.0550987720489502,1.0538266897201538,0.9983280301094055,1.000499963760376,1
0.14994627237319946,0.17949368059635162,0.11002079397439957,0.20476704835891724,0.11876406520605087,0.1772189438343048,0
0.09926745295524597,0.11546871066093445,1.2434593439102173,1.2410483360290527,1.2464866638183594,1.2434622049331665,1
0.11734074354171753,0.17014572024345398,1.0796632766723633,1.0566318035125732,1.0906668901443481,1.0683622360229492,1
0.10408180952072144,0.19603906571865082,0.38677671551704407,0.39306947588920593,0.39640504121780396,0.4215361475944519,1
0.08309049159288406,0.07983413338661194,1.4497580528259277,1.454262614250183,1.4458017349243164,1.4502840042114258,1
0.11166106909513474,0.11899550259113312,1.4002255201339722,1.4148294925689697,1.4058377742767334,1.4186705350875854,1
0.0601973794400692,0.0750616267323494,1.2930446863174438,1.2940993309020996,1.291192650794983,1.2921040058135986,1
0.09603671729564667,0.11335041373968124,1.1627358198165894,1.184549331665039,1.1716289520263672,1.195664882659912,1
0.09413351118564606,0.14364255964756012,0.09547311812639236,0.09634165465831757,0.10135849565267563,0.14289490878582,0
0.18547950685024261,0.09351623803377151,1.0738776922225952,1.0599329471588135,1.0791218280792236,1.068390130996704,1
0.11237044632434845,0.12648333609104156,1.1127101182937622,1.0558899641036987,1.1037354469299316,1.044776201248169,1
0.150954931974411,0.11052779853343964,1.0631394386291504,1.0628031492233276,1.0381801128387451,1.0377140045166016,1
0.08739423751831055,0.12355289608240128,0.7070356607437134,0.6670571565628052,0.697645366191864,0.6528832316398621,1
0.12856201827526093,0.12829791009426117,0.09848767518997192,0.15357299149036407,0.09588006883859634,0.11405178159475327,0
0.1129518672823906,0.1092958077788353,1.4734901189804077,1.4718894958496094,1.4673411846160889,1.4660834074020386,1
0.08341117948293686,0.14369168877601624,1.042405366897583,1.0738221406936646,1.0211851596832275,1.0513406991958618,1
0.17664094269275665,0.0706368088722229,1.3671443462371826,1.3701106309890747,1.34988272190094,1.35335373878479,1
0.1732536107301712,0.19430020451545715,0.939629852771759,1.0318650007247925,0.9203321933746338,1.0017999410629272,1
0.24427658319473267,0.15300361812114716,1.4085336923599243,1.4086215496063232,1.4522353410720825,1.4561482667922974,1
0.15401415526866913,0.20221233367919922,0.13164961338043213,0.14631696045398712,0.16779044270515442,0.11480667442083359,0
0.12266576290130615,0.12728340923786163,0.12034805119037628,0.10849963873624802,0.1578730344772339,0.10157004743814468,0
0.0862896516919136,0.15808169543743134,1.2385144233703613,1.2129864692687988,1.2213283777236938,1.1932653188705444,1
0.115201935172081,0.12008450925350189,0.1355360895395279,0.08053463697433472,0.19077573716640472,0.11226796358823776,0
0.16492635011672974,0.14617876708507538,0.35456231236457825,0.4365779459476471,0.4615262448787689,0.5362551808357239,1
0.110861636698246,0.1464163362979889,1.4167933464050293,1.400687336921692,1.4185395240783691,1.401628851890564,1
0.15162990987300873,0.1275600641965866,0.06674592941999435,0.13467980921268463,0.13047096133232117,0.1675012707710266,0
0.08122079074382782,0.23069854080677032,1.2069451808929443,1.1583887338638306,1.1971420049667358,1.1507656574249268,1
0.08602571487426758,0.10965555161237717,0.10284870117902756,0.15275363624095917,0.08276108652353287,0.12102697789669037,0
0.10331211984157562,0.11831723898649216,1.1100090742111206,1.1409318447113037,1.0954269170761108,1.1243709325790405,1
0.09365237504243851,0.2735144793987274,0.5192705392837524,0.7023240327835083,0.4564926326274872,0.6466485261917114,1
0.1780376136302948,0.13784080743789673,0.10718976706266403,0.14701403677463531,0.17947307229042053,0.12768277525901794,0
0.09839896857738495,0.11809629201889038,0.08666849881410599,0.11489086598157883,0.10645736753940582,0.11585207283496857,0
0.1528441160917282,0.07929012179374695,1.2291415929794312,1.2220507860183716,1.2518526315689087,1.2446666955947876,1
0.0980541780591011,0.10833495855331421,0.13378474116325378,0.114396832883358,0.12143857777118683,0.08161426335573196,0
0.0845261737704277,0.07205280661582947,0.08309930562973022,0.0519295297563076,0.10339470952749252,0.06011183187365532,0
0.1123867928981781,0.12149510532617569,1.1918303966522217,1.2035120725631714,1.163104772567749,1.1758091449737549,1
0.13737723231315613,0.11857766658067703,0.09303095936775208,0.1266930103302002,0.16195429861545563,0.13860028982162476,0
0.09956524521112442,0.15053334832191467,0.6295074820518494,0.5453871488571167,0.6450391411781311,0.5626137852668762,1
0.155228391289711,0.13317152857780457,0.13852986693382263,0.15605300664901733,0.1119636669754982,0.1326989084482193,0
0.08616814017295837,0.14347310364246368,1.2087665796279907,1.1962276697158813,1.2281347513198853,1.2160460948944092,1
0.09732452034950256,0.12986721098423004,0.07883147895336151,0.10694325715303421,0.10387102514505386,0.10925880819559097,0
0.21846863627433777,0.08373144268989563,0.154698446393013,0.20072263479232788,0.096157006919384,0.05595116317272186,0
0.09445615112781525,0.19611144065856934,1.1354731321334839,1.173298954963684,1.1516746282577515,1.185430884361267,1
0.10710377246141434,0.08762557059526443,0.09128646552562714,0.10963046550750732,0.09718732535839081,0.07414804399013519,0
0.15758277475833893,0.1171540915966034,0.11558250337839127,0.08619587123394012,0.20520266890525818,0.14728151261806488,0
0.1540701687335968,0.09134738892316818,0.4521343410015106,0.48963356018066406,0.518330454826355,0.5552093982696533,1
0.2046295702457428,0.21151480078697205,0.11858002096414566,0.13335667550563812,0.16231374442577362,0.23888210952281952,0
0.2587265372276306,0.10687681287527084,1.0462383031845093,1.0709826946258545,0.8805779814720154,0.9129295349121094,1
0.10389373451471329,0.14972929656505585,0.878168523311615,0.8335069417953491,0.9110631346702576,0.8673988580703735,1
0.15579573810100555,0.1512071043252945,1.3335295915603638,1.3605705499649048,1.345247507095337,1.3696682453155518,1
0.17115198075771332,0.13861560821533203,1.2395614385604858,1.192737102508545,1.2865885496139526,1.2438899278640747,1
0.07967205345630646,0.18805837631225586,0.09834711998701096,0.14392566680908203,0.10362515598535538,0.14393147826194763,0
0.10296417772769928,0.14846369624137878,0.9410061240196228,0.9549987316131592,0.9523971080780029,0.9662731885910034,1
0.1422823816537857,0.165615513920784,1.3967849016189575,1.378473162651062,1.3811606168746948,1.36465322971344,1
0.1321994811296463,0.12175874412059784,0.8317351937294006,0.8189078569412231,0.8838095664978027,0.86875981092453,1
0.16039559245109558,0.13736282289028168,0.130282461643219,0.1767038255929947,0.1782054305076599,0.18861190974712372,0
0.1065826416015625,0.12070077657699585,0.12181908637285233,0.13765467703342438,0.1196293905377388,0.1199350580573082,0
0.08158299326896667,0.16619369387626648,1.0316308736801147,1.01297128200531,1.0142567157745361,0.9922515153884888,1
0.1023377776145935,0.10877013206481934,0.10379979014396667,0.10339395701885223,0.11560814082622528,0.1084274873137474,0
0.13076862692832947,0.15410125255584717,0.08205201476812363,0.14541591703891754,0.13357013463974,0.10781355202198029,0
0.16656465828418732,0.2781981825828552,0.13872863352298737,0.23910142481327057,0.16070835292339325,0.17936034500598907,0
0.18158313632011414,0.09688841551542282,0.19453826546669006,0.18670164048671722,0.09191206097602844,0.049254294484853745,0
0.1794707179069519,0.14262765645980835,0.15112681686878204,0.15025702118873596,0.17014463245868683,0.13352687656879425,0
0.1067126989364624,0.20523051917552948,0.13758596777915955,0.11646779626607895,0.13381697237491608,0.12317050248384476,0
0.09644898772239685,0.06938571482896805,0.08958417922258377,0.0817672535777092,0.09676265716552734,0.08965721726417542,0
0.09113432466983795,0.08545181900262833,0.11763551831245422,0.09677735716104507,0.1092131957411766,0.09064875543117523,0
0.0936475545167923,0.13763630390167236,0.1132245734333992,0.11111010611057281,0.10342491418123245,0.10914328694343567,0
0.10994599759578705,0.16881674528121948,0.11204922944307327,0.0983603224158287,0.14910481870174408,0.11476948112249374,0
0.09610757231712341,0.13449668884277344,0.15217572450637817,0.1359219253063202,0.14569775760173798,0.0985921323299408,0
0.11065877974033356,0.09967342019081116,1.4490187168121338,1.4594312906265259,1.44742751121521,1.457694411277771,1
0.15735043585300446,0.11355993151664734,0.13213099539279938,0.12508629262447357,0.10299895703792572,0.14412245154380798,0
0.09228245913982391,0.1589602828025818,0.11287084221839905,0.15107426047325134,0.13107597827911377,0.12345729768276215,0
0.0652705579996109,0.16046369075775146,0.9474247694015503,0.9748314023017883,0.9221181869506836,0.9507128000259399,1
0.17893190681934357,0.13206148147583008,1.1316169500350952,1.1582731008529663,1.14826500415802,1.179633378982544,1
0.1594812273979187,0.18476472795009613,0.11305209994316101,0.13968399167060852,0.1797318160533905,0.14383023977279663,0
0.11845745146274567,0.12323813885450363,0.12122118473052979,0.09163947403430939,0.14683498442173004,0.10840217769145966,0
0.14093293249607086,0.06734465807676315,1.452195405960083,1.453987717628479,1.445165991783142,1.4465633630752563,1
0.14731402695178986,0.1555708348751068,1.0663896799087524,1.0294466018676758,1.0780812501907349,1.0376157760620117,1
