sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W032/S03_F/W032_S03_F_T8,0,1,0.8479024
texture_uni/W013/S03_N/W013_S03_N_T5,texture_uni/W013/S02_F/W013_S02_F_T8,0,1,1.1198167
texture_uni/W013/S03_F/W013_S03_F_T6,texture_uni/W013/S02_F/W013_S02_F_T8,0,1,1.0257876
texture_uni/W057/S03_F/W057_S03_F_T7,texture_uni/W057/S01_N/W057_S01_N_T7,0,1,0.9238978
texture_uni/W016/S01_F/W016_S01_F_T2,texture_uni/W027/S02_F/W027_S02_F_T2,1,0,0.44220304
texture_uni/W064/S02_F/W064_S02_F_T4,texture_uni/W064/S01_N/W064_S01_N_T5,0,1,1.0531898
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W016/S01_F/W016_S01_F_T3,0,1,0.7936178
texture_uni/W027/S03_N/W027_S03_N_T5,texture_uni/W027/S01_N/W027_S01_N_T9,0,1,0.8798579
texture_uni/W083/S01_F/W083_S01_F_T8,texture_uni/W013/S02_N/W013_S02_N_T3,1,0,0.7260106
texture_uni/W078/S01_F/W078_S01_F_T3,texture_uni/W083/S01_N/W083_S01_N_T4,1,0,0.23856919
texture_uni/W101/S03_N/W101_S03_N_T9,texture_uni/W013/S01_N/W013_S01_N_T5,1,0,0.48433417
texture_uni/W101/S02_N/W101_S02_N_T2,texture_uni/W101/S01_N/W101_S01_N_T9,0,1,0.83864075
texture_uni/W101/S01_N/W101_S01_N_T8,texture_uni/W098/S03_F/W098_S03_F_T4,1,0,0.42777604
texture_uni/W027/S03_N/W027_S03_N_T2,texture_uni/W027/S01_F/W027_S01_F_T7,0,1,0.8674157
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S03_F/W098_S03_F_T6,0,1,0.8015421
texture_uni/W016/S03_N/W016_S03_N_T5,texture_uni/W016/S01_F/W016_S01_F_T5,0,1,1.0708443
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W016/S02_F/W016_S02_F_T2,0,1,1.1866115
texture_uni/W057/S01_F/W057_S01_F_T1,texture_uni/W016/S03_F/W016_S03_F_T9,1,0,0.64636683
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W032/S02_F/W032_S02_F_T9,0,1,0.8550926
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W057/S03_F/W057_S03_F_T9,0,1,0.9031933
texture_uni/W048/S01_N/W048_S01_N_T4,texture_uni/W016/S02_N/W016_S02_N_T2,1,0,0.62070006
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W084/S02_F/W084_S02_F_T9,0,1,1.1472622
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W082/S02_F/W082_S02_F_T2,0,1,1.329903
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S03_F/W032_S03_F_T9,0,1,0.9290186
texture_uni/W016/S01_F/W016_S01_F_T5,texture_uni/W016/S01_N/W016_S01_N_T7,0,1,0.9777714
texture_uni/W032/S01_F/W032_S01_F_T6,texture_uni/W032/S02_F/W032_S02_F_T6,0,1,0.9226126
texture_uni/W057/S03_F/W057_S03_F_T7,texture_uni/W016/S02_N/W016_S02_N_T6,1,0,0.5902562
texture_uni/W016/S01_F/W016_S01_F_T7,texture_uni/W048/S02_F/W048_S02_F_T3,1,0,0.5782779
texture_uni/W016/S01_F/W016_S01_F_T9,texture_uni/W016/S03_F/W016_S03_F_T5,0,1,1.0826623
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S01_N/W084_S01_N_T6,0,1,0.88249177
texture_uni/W057/S03_F/W057_S03_F_T1,texture_uni/W057/S02_F/W057_S02_F_T5,0,1,1.0842106
texture_uni/W084/S03_F/W084_S03_F_T3,texture_uni/W084/S01_N/W084_S01_N_T1,0,1,1.2001208
texture_uni/W016/S01_F/W016_S01_F_T2,texture_uni/W016/S01_N/W016_S01_N_T3,0,1,1.2950627
texture_uni/W027/S02_F/W027_S02_F_T5,texture_uni/W101/S01_N/W101_S01_N_T8,1,0,0.4201803
texture_uni/W027/S03_N/W027_S03_N_T6,texture_uni/W027/S02_F/W027_S02_F_T6,0,1,0.84756595
texture_uni/W016/S02_F/W016_S02_F_T6,texture_uni/W016/S01_N/W016_S01_N_T2,0,1,1.1089401
texture_uni/W027/S01_N/W027_S01_N_T6,texture_uni/W098/S03_F/W098_S03_F_T7,1,0,0.68375736
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W082/S01_N/W082_S01_N_T8,0,1,1.0202032
texture_uni/W016/S02_F/W016_S02_F_T7,texture_uni/W016/S01_N/W016_S01_N_T5,0,1,0.8886275
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W032/S03_F/W032_S03_F_T9,0,1,0.81168616
texture_uni/W016/S02_F/W016_S02_F_T5,texture_uni/W016/S01_N/W016_S01_N_T6,0,1,0.8355687
texture_uni/W027/S02_N/W027_S02_N_T3,texture_uni/W098/S03_F/W098_S03_F_T3,1,0,0.45269346
texture_uni/W101/S02_N/W101_S02_N_T5,texture_uni/W098/S01_F/W098_S01_F_T1,1,0,0.66572994
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W016/S03_F/W016_S03_F_T1,0,1,0.9112503
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W094/S01_F/W094_S01_F_T5,1,0,0.5451716
texture_uni/W064/S01_N/W064_S01_N_T3,texture_uni/W016/S03_N/W016_S03_N_T3,1,0,0.22480813
texture_uni/W078/S02_F/W078_S02_F_T9,texture_uni/W101/S03_F/W101_S03_F_T7,1,0,0.6441412
texture_uni/W057/S02_F/W057_S02_F_T7,texture_uni/W057/S01_N/W057_S01_N_T7,0,1,1.0897857
texture_uni/W013/S01_N/W013_S01_N_T8,texture_uni/W094/S01_N/W094_S01_N_T2,1,0,0.53580654
texture_uni/W032/S03_F/W032_S03_F_T3,texture_uni/W032/S01_N/W032_S01_N_T1,0,1,1.089839
texture_uni/W098/S03_F/W098_S03_F_T3,texture_uni/W101/S02_N/W101_S02_N_T1,1,0,0.4288678
texture_uni/W064/S03_N/W064_S03_N_T7,texture_uni/W064/S01_F/W064_S01_F_T3,0,1,1.1061076
texture_uni/W057/S02_N/W057_S02_N_T3,texture_uni/W098/S01_N/W098_S01_N_T1,1,0,0.6748068
texture_uni/W032/S03_F/W032_S03_F_T3,texture_uni/W032/S01_N/W032_S01_N_T8,0,1,1.101734
texture_uni/W027/S03_F/W027_S03_F_T3,texture_uni/W098/S02_F/W098_S02_F_T9,1,0,0.7343258
texture_uni/W083/S01_N/W083_S01_N_T2,texture_uni/W078/S03_N/W078_S03_N_T3,1,0,0.26805633
texture_uni/W084/S02_F/W084_S02_F_T2,texture_uni/W084/S01_N/W084_S01_N_T8,0,1,0.987298
texture_uni/W083/S02_N/W083_S02_N_T8,texture_uni/W083/S01_F/W083_S01_F_T4,0,1,0.8008748
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W027/S02_F/W027_S02_F_T7,0,1,0.79551303
texture_uni/W084/S03_F/W084_S03_F_T5,texture_uni/W084/S01_N/W084_S01_N_T8,0,1,1.2954082
texture_uni/W082/S01_F/W082_S01_F_T3,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,1.1780106
texture_uni/W016/S01_F/W016_S01_F_T5,texture_uni/W013/S03_F/W013_S03_F_T4,1,0,0.7436535
texture_uni/W013/S02_N/W013_S02_N_T7,texture_uni/W013/S02_F/W013_S02_F_T8,0,1,0.85995704
texture_uni/W064/S01_F/W064_S01_F_T9,texture_uni/W064/S03_F/W064_S03_F_T1,0,1,0.85773796
texture_uni/W016/S01_N/W016_S01_N_T7,texture_uni/W032/S01_N/W032_S01_N_T6,1,0,0.7497564
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S02_F/W032_S02_F_T4,0,1,1.3220172
texture_uni/W082/S03_N/W082_S03_N_T4,texture_uni/W082/S02_F/W082_S02_F_T2,0,1,0.8996167
texture_uni/W057/S03_F/W057_S03_F_T4,texture_uni/W057/S02_F/W057_S02_F_T2,0,1,0.8763394
texture_uni/W013/S02_N/W013_S02_N_T9,texture_uni/W101/S01_N/W101_S01_N_T7,1,0,0.44735986
texture_uni/W084/S02_N/W084_S02_N_T7,texture_uni/W084/S02_F/W084_S02_F_T8,0,1,0.94556254
texture_uni/W013/S03_F/W013_S03_F_T5,texture_uni/W101/S01_F/W101_S01_F_T1,1,0,0.63696027
texture_uni/W098/S01_F/W098_S01_F_T7,texture_uni/W098/S01_F/W098_S01_F_T8,0,1,0.7915434
texture_uni/W082/S03_F/W082_S03_F_T8,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,1.1449939
texture_uni/W013/S02_N/W013_S02_N_T6,texture_uni/W013/S01_F/W013_S01_F_T2,0,1,0.7649345
texture_uni/W032/S03_F/W032_S03_F_T5,texture_uni/W032/S01_N/W032_S01_N_T1,0,1,0.98778945
texture_uni/W101/S03_F/W101_S03_F_T1,texture_uni/W101/S02_F/W101_S02_F_T9,0,1,0.783033
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W098/S01_F/W098_S01_F_T9,1,0,0.6507531
texture_uni/W064/S03_N/W064_S03_N_T6,texture_uni/W064/S02_F/W064_S02_F_T6,0,1,1.1099697
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W101/S03_F/W101_S03_F_T5,1,0,0.6654647
texture_uni/W084/S02_N/W084_S02_N_T8,texture_uni/W084/S03_F/W084_S03_F_T9,0,1,1.1250355
texture_uni/W064/S02_N/W064_S02_N_T8,texture_uni/W064/S01_F/W064_S01_F_T6,0,1,1.0731115
texture_uni/W094/S01_F/W094_S01_F_T8,texture_uni/W101/S03_F/W101_S03_F_T4,1,0,0.27117738
texture_uni/W101/S02_N/W101_S02_N_T8,texture_uni/W013/S03_F/W013_S03_F_T8,1,0,0.51038367
texture_uni/W064/S02_F/W064_S02_F_T1,texture_uni/W064/S01_N/W064_S01_N_T7,0,1,0.80906904
texture_uni/W065/S03_F/W065_S03_F_T2,texture_uni/W032/S01_N/W032_S01_N_T3,1,0,0.48430315
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S01_F/W084_S01_F_T5,0,1,0.7771412
texture_uni/W016/S03_F/W016_S03_F_T1,texture_uni/W016/S02_F/W016_S02_F_T9,0,1,1.2822237
texture_uni/W101/S01_N/W101_S01_N_T8,texture_uni/W013/S02_F/W013_S02_F_T1,1,0,0.5157302
texture_uni/W084/S02_F/W084_S02_F_T2,texture_uni/W084/S01_N/W084_S01_N_T2,0,1,1.0423205
texture_uni/W101/S03_F/W101_S03_F_T2,texture_uni/W101/S01_N/W101_S01_N_T5,0,1,0.9295143
texture_uni/W027/S01_N/W027_S01_N_T9,texture_uni/W094/S01_N/W094_S01_N_T4,1,0,0.21167544
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S03_F/W013_S03_F_T6,0,1,0.77626693
texture_uni/W084/S03_F/W084_S03_F_T7,texture_uni/W084/S01_N/W084_S01_N_T9,0,1,1.1039406
texture_uni/W101/S02_N/W101_S02_N_T2,texture_uni/W101/S01_F/W101_S01_F_T3,0,1,0.774066
texture_uni/W098/S02_N/W098_S02_N_T7,texture_uni/W098/S03_F/W098_S03_F_T4,0,1,0.845986
texture_uni/W027/S03_N/W027_S03_N_T5,texture_uni/W027/S01_N/W027_S01_N_T8,0,1,0.87662035
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S03_F/W057_S03_F_T1,0,1,1.1163348
texture_uni/W057/S02_N/W057_S02_N_T7,texture_uni/W057/S01_N/W057_S01_N_T3,0,1,0.9115958
texture_uni/W057/S02_N/W057_S02_N_T9,texture_uni/W057/S01_N/W057_S01_N_T5,0,1,0.7650188
texture_uni/W064/S02_N/W064_S02_N_T5,texture_uni/W084/S03_N/W084_S03_N_T2,1,0,0.20091666
texture_uni/W027/S02_N/W027_S02_N_T1,texture_uni/W027/S01_N/W027_S01_N_T9,0,1,0.8111187
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W083/S02_N/W083_S02_N_T3,1,0,0.55168796
texture_uni/W027/S03_N/W027_S03_N_T7,texture_uni/W013/S03_N/W013_S03_N_T5,1,0,0.5484668
texture_uni/W064/S01_F/W064_S01_F_T9,texture_uni/W064/S01_N/W064_S01_N_T6,0,1,1.0915726
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W016/S01_N/W016_S01_N_T5,0,1,1.3414768
texture_uni/W084/S02_N/W084_S02_N_T4,texture_uni/W065/S01_F/W065_S01_F_T6,1,0,0.7165759
texture_uni/W016/S02_F/W016_S02_F_T2,texture_uni/W016/S01_N/W016_S01_N_T4,0,1,0.77780885
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W084/S01_F/W084_S01_F_T8,1,0,0.6706587
texture_uni/W098/S03_F/W098_S03_F_T7,texture_uni/W057/S02_N/W057_S02_N_T3,1,0,0.7576316
texture_uni/W082/S02_F/W082_S02_F_T7,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,1.0733662
texture_uni/W048/S02_N/W048_S02_N_T9,texture_uni/W083/S01_N/W083_S01_N_T5,1,0,0.42831933
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W064/S03_F/W064_S03_F_T4,0,1,0.8651523
texture_uni/W027/S02_N/W027_S02_N_T3,texture_uni/W027/S03_F/W027_S03_F_T3,0,1,0.80334365
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W082/S01_N/W082_S01_N_T7,0,1,0.765541
texture_uni/W016/S03_F/W016_S03_F_T2,texture_uni/W016/S01_N/W016_S01_N_T2,0,1,0.8409287
texture_uni/W013/S01_F/W013_S01_F_T8,texture_uni/W013/S03_F/W013_S03_F_T7,0,1,0.8116156
texture_uni/W082/S03_F/W082_S03_F_T5,texture_uni/W094/S03_F/W094_S03_F_T7,1,0,0.7510551
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W083/S03_N/W083_S03_N_T2,1,0,0.5698735
texture_uni/W064/S03_F/W064_S03_F_T3,texture_uni/W084/S01_N/W084_S01_N_T5,1,0,0.46132606
texture_uni/W032/S01_F/W032_S01_F_T2,texture_uni/W032/S01_N/W032_S01_N_T2,0,1,1.0404245
texture_uni/W013/S03_F/W013_S03_F_T5,texture_uni/W013/S02_F/W013_S02_F_T2,0,1,0.86052036
texture_uni/W064/S02_F/W064_S02_F_T2,texture_uni/W064/S01_N/W064_S01_N_T9,0,1,0.9017195
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W101/S01_N/W101_S01_N_T9,0,1,1.0063411
texture_uni/W098/S03_N/W098_S03_N_T6,texture_uni/W098/S03_F/W098_S03_F_T7,0,1,0.8650124
texture_uni/W078/S03_F/W078_S03_F_T2,texture_uni/W094/S02_F/W094_S02_F_T7,1,0,0.556866
texture_uni/W082/S02_N/W082_S02_N_T7,texture_uni/W082/S01_F/W082_S01_F_T8,0,1,1.2794381
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W016/S03_N/W016_S03_N_T4,1,0,0.43419567
texture_uni/W101/S03_F/W101_S03_F_T7,texture_uni/W101/S01_N/W101_S01_N_T6,0,1,1.1117576
texture_uni/W101/S02_N/W101_S02_N_T1,texture_uni/W013/S01_F/W013_S01_F_T5,1,0,0.622558
texture_uni/W064/S01_F/W064_S01_F_T3,texture_uni/W064/S01_N/W064_S01_N_T1,0,1,1.0005102
texture_uni/W016/S03_N/W016_S03_N_T4,texture_uni/W016/S02_F/W016_S02_F_T2,0,1,0.8007683
texture_uni/W032/S02_N/W032_S02_N_T6,texture_uni/W032/S03_F/W032_S03_F_T4,0,1,0.77406025
texture_uni/W083/S01_N/W083_S01_N_T5,texture_uni/W048/S02_F/W048_S02_F_T7,1,0,0.4385898
texture_uni/W082/S02_N/W082_S02_N_T8,texture_uni/W082/S01_N/W082_S01_N_T4,0,1,1.1933535
texture_uni/W101/S02_N/W101_S02_N_T4,texture_uni/W013/S03_N/W013_S03_N_T5,1,0,0.50486034
texture_uni/W064/S03_N/W064_S03_N_T5,texture_uni/W064/S02_F/W064_S02_F_T8,0,1,1.0887495
texture_uni/W027/S02_F/W027_S02_F_T6,texture_uni/W082/S03_F/W082_S03_F_T1,1,0,0.5023039
texture_uni/W101/S02_N/W101_S02_N_T6,texture_uni/W101/S01_N/W101_S01_N_T2,0,1,0.8493018
texture_uni/W082/S02_N/W082_S02_N_T1,texture_uni/W082/S01_F/W082_S01_F_T3,0,1,1.0228999
texture_uni/W065/S02_N/W065_S02_N_T2,texture_uni/W084/S03_N/W084_S03_N_T4,1,0,0.7442231
texture_uni/W083/S01_F/W083_S01_F_T7,texture_uni/W083/S01_N/W083_S01_N_T8,0,1,0.87396395
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S03_F/W082_S03_F_T5,0,1,1.088651
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W064/S02_F/W064_S02_F_T9,0,1,0.92860764
texture_uni/W078/S02_F/W078_S02_F_T4,texture_uni/W083/S01_F/W083_S01_F_T6,1,0,0.4015796
texture_uni/W098/S01_F/W098_S01_F_T1,texture_uni/W027/S01_N/W027_S01_N_T7,1,0,0.5311698
texture_uni/W064/S01_N/W064_S01_N_T1,texture_uni/W078/S03_F/W078_S03_F_T6,1,0,0.73297584
texture_uni/W084/S02_N/W084_S02_N_T3,texture_uni/W084/S01_F/W084_S01_F_T7,0,1,1.0062135
texture_uni/W082/S02_N/W082_S02_N_T6,texture_uni/W082/S03_F/W082_S03_F_T1,0,1,0.8803357
texture_uni/W084/S03_F/W084_S03_F_T2,texture_uni/W064/S01_F/W064_S01_F_T1,1,0,0.5375381
texture_uni/W057/S03_N/W057_S03_N_T6,texture_uni/W057/S01_F/W057_S01_F_T2,0,1,1.0911576
texture_uni/W094/S02_F/W094_S02_F_T6,texture_uni/W032/S02_F/W032_S02_F_T2,1,0,0.58986795
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W032/S01_N/W032_S01_N_T4,0,1,0.9536759
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W013/S01_F/W013_S01_F_T7,1,0,0.29108703
texture_uni/W101/S03_N/W101_S03_N_T2,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,0.837207
texture_uni/W027/S02_N/W027_S02_N_T4,texture_uni/W094/S02_N/W094_S02_N_T5,1,0,0.6154071
texture_uni/W082/S03_F/W082_S03_F_T6,texture_uni/W082/S01_N/W082_S01_N_T3,0,1,0.99221706
texture_uni/W032/S01_N/W032_S01_N_T3,texture_uni/W065/S01_F/W065_S01_F_T8,1,0,0.41829416
texture_uni/W083/S02_N/W083_S02_N_T7,texture_uni/W016/S02_N/W016_S02_N_T9,1,0,0.58588195
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S02_F/W082_S02_F_T2,0,1,1.1878197
texture_uni/W082/S02_N/W082_S02_N_T4,texture_uni/W082/S03_F/W082_S03_F_T6,0,1,0.8761631
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W016/S03_F/W016_S03_F_T5,0,1,1.0158592
texture_uni/W013/S01_N/W013_S01_N_T8,texture_uni/W094/S02_N/W094_S02_N_T2,1,0,0.65595794
texture_uni/W027/S01_N/W027_S01_N_T1,texture_uni/W094/S02_N/W094_S02_N_T1,1,0,0.18513513
texture_uni/W016/S03_F/W016_S03_F_T3,texture_uni/W016/S01_N/W016_S01_N_T4,0,1,0.79493594
texture_uni/W094/S01_N/W094_S01_N_T4,texture_uni/W027/S02_F/W027_S02_F_T8,1,0,0.70980275
texture_uni/W016/S02_N/W016_S02_N_T5,texture_uni/W016/S02_F/W016_S02_F_T4,0,1,0.9785422
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W013/S03_F/W013_S03_F_T6,1,0,0.6729504
texture_uni/W101/S02_N/W101_S02_N_T8,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,0.9665257
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W032/S01_F/W032_S01_F_T3,0,1,1.0456389
texture_uni/W082/S03_N/W082_S03_N_T9,texture_uni/W082/S02_F/W082_S02_F_T1,0,1,0.8081649
texture_uni/W016/S03_N/W016_S03_N_T8,texture_uni/W016/S03_F/W016_S03_F_T1,0,1,0.79921216
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S03_F/W083_S03_F_T1,0,1,0.80224913
texture_uni/W032/S02_F/W032_S02_F_T8,texture_uni/W082/S01_N/W082_S01_N_T6,1,0,0.69208664
texture_uni/W032/S02_N/W032_S02_N_T7,texture_uni/W032/S03_F/W032_S03_F_T7,0,1,0.9239771
texture_uni/W078/S02_N/W078_S02_N_T9,texture_uni/W057/S01_F/W057_S01_F_T2,1,0,0.42281377
texture_uni/W016/S02_N/W016_S02_N_T3,texture_uni/W065/S01_F/W065_S01_F_T3,1,0,0.38739973
texture_uni/W016/S01_N/W016_S01_N_T2,texture_uni/W057/S01_F/W057_S01_F_T8,1,0,0.569544
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S01_N/W057_S01_N_T2,0,1,0.7765797
texture_uni/W057/S02_N/W057_S02_N_T6,texture_uni/W098/S01_N/W098_S01_N_T1,1,0,0.6276837
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S01_N/W082_S01_N_T4,0,1,1.0238936
texture_uni/W016/S03_F/W016_S03_F_T3,texture_uni/W048/S01_F/W048_S01_F_T8,1,0,0.64498454
texture_uni/W013/S03_N/W013_S03_N_T7,texture_uni/W083/S03_F/W083_S03_F_T3,1,0,0.7267177
texture_uni/W032/S01_F/W032_S01_F_T7,texture_uni/W032/S01_N/W032_S01_N_T2,0,1,1.0001023
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S01_N/W083_S01_N_T6,0,1,0.97820765
texture_uni/W065/S02_F/W065_S02_F_T8,texture_uni/W032/S02_N/W032_S02_N_T9,1,0,0.4328088
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W016/S02_F/W016_S02_F_T6,0,1,1.0550677
texture_uni/W016/S01_F/W016_S01_F_T2,texture_uni/W016/S03_F/W016_S03_F_T3,0,1,1.2059447
texture_uni/W098/S01_F/W098_S01_F_T1,texture_uni/W013/S02_F/W013_S02_F_T6,1,0,0.7372618
texture_uni/W016/S01_F/W016_S01_F_T9,texture_uni/W016/S02_F/W016_S02_F_T2,0,1,0.95716065
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W101/S02_F/W101_S02_F_T8,0,1,1.1597426
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W016/S02_N/W016_S02_N_T4,1,0,0.68906504
texture_uni/W032/S01_F/W032_S01_F_T7,texture_uni/W032/S01_N/W032_S01_N_T9,0,1,0.85451543
texture_uni/W016/S03_F/W016_S03_F_T1,texture_uni/W016/S01_N/W016_S01_N_T3,0,1,0.82878506
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S03_F/W082_S03_F_T9,0,1,1.15502
texture_uni/W027/S03_F/W027_S03_F_T8,texture_uni/W027/S01_N/W027_S01_N_T8,0,1,0.76141244
texture_uni/W082/S03_F/W082_S03_F_T1,texture_uni/W094/S02_N/W094_S02_N_T3,1,0,0.4825561
texture_uni/W064/S02_F/W064_S02_F_T9,texture_uni/W064/S01_N/W064_S01_N_T6,0,1,1.2474755
texture_uni/W032/S01_F/W032_S01_F_T2,texture_uni/W032/S02_F/W032_S02_F_T9,0,1,0.8553868
texture_uni/W098/S01_F/W098_S01_F_T4,texture_uni/W027/S03_N/W027_S03_N_T8,1,0,0.23015495
texture_uni/W057/S01_F/W057_S01_F_T1,texture_uni/W057/S01_N/W057_S01_N_T6,0,1,0.809765
texture_uni/W057/S01_F/W057_S01_F_T5,texture_uni/W065/S01_N/W065_S01_N_T7,1,0,0.68561023
texture_uni/W027/S03_N/W027_S03_N_T6,texture_uni/W027/S03_F/W027_S03_F_T5,0,1,0.80061233
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W016/S02_N/W016_S02_N_T4,1,0,0.56665105
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W016/S01_F/W016_S01_F_T4,0,1,0.7691339
texture_uni/W084/S03_F/W084_S03_F_T2,texture_uni/W084/S01_N/W084_S01_N_T2,0,1,0.96043885
texture_uni/W016/S02_N/W016_S02_N_T8,texture_uni/W016/S01_F/W016_S01_F_T6,0,1,0.94852096
texture_uni/W027/S01_F/W027_S01_F_T8,texture_uni/W027/S02_F/W027_S02_F_T2,0,1,0.8056629
texture_uni/W032/S03_F/W032_S03_F_T3,texture_uni/W082/S01_N/W082_S01_N_T9,1,0,0.6622415
texture_uni/W082/S01_N/W082_S01_N_T5,texture_uni/W027/S03_F/W027_S03_F_T7,1,0,0.57196265
texture_uni/W013/S03_F/W013_S03_F_T4,texture_uni/W013/S01_N/W013_S01_N_T8,0,1,0.9633599
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W016/S03_F/W016_S03_F_T9,0,1,0.81721956
texture_uni/W101/S03_F/W101_S03_F_T4,texture_uni/W094/S02_F/W094_S02_F_T9,1,0,0.39328182
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W027/S02_N/W027_S02_N_T2,1,0,0.5412116
texture_uni/W016/S02_F/W016_S02_F_T5,texture_uni/W032/S01_N/W032_S01_N_T4,1,0,0.61874664
texture_uni/W082/S03_F/W082_S03_F_T6,texture_uni/W082/S01_N/W082_S01_N_T6,0,1,1.1139941
texture_uni/W082/S01_N/W082_S01_N_T6,texture_uni/W013/S01_F/W013_S01_F_T1,1,0,0.50957054
texture_uni/W098/S01_F/W098_S01_F_T3,texture_uni/W098/S03_F/W098_S03_F_T9,0,1,0.7742448
texture_uni/W084/S03_F/W084_S03_F_T4,texture_uni/W084/S02_F/W084_S02_F_T2,0,1,0.7698626
texture_uni/W064/S02_F/W064_S02_F_T6,texture_uni/W065/S03_F/W065_S03_F_T9,1,0,0.72319424
texture_uni/W027/S03_N/W027_S03_N_T2,texture_uni/W027/S03_F/W027_S03_F_T1,0,1,0.7751662
texture_uni/W027/S02_F/W027_S02_F_T3,texture_uni/W027/S01_N/W027_S01_N_T8,0,1,0.87980837
texture_uni/W064/S03_N/W064_S03_N_T5,texture_uni/W064/S02_F/W064_S02_F_T9,0,1,1.2734996
texture_uni/W094/S01_F/W094_S01_F_T8,texture_uni/W078/S01_N/W078_S01_N_T9,1,0,0.652661
texture_uni/W032/S01_F/W032_S01_F_T2,texture_uni/W032/S01_N/W032_S01_N_T1,0,1,1.0344355
texture_uni/W084/S02_N/W084_S02_N_T7,texture_uni/W084/S03_F/W084_S03_F_T2,0,1,0.9489254
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S02_F/W064_S02_F_T5,0,1,0.7654511
texture_uni/W032/S02_N/W032_S02_N_T1,texture_uni/W032/S03_F/W032_S03_F_T7,0,1,0.851635
texture_uni/W032/S01_F/W032_S01_F_T1,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.0162469
texture_uni/W032/S02_N/W032_S02_N_T9,texture_uni/W032/S03_F/W032_S03_F_T1,0,1,0.7866707
texture_uni/W084/S01_N/W084_S01_N_T7,texture_uni/W064/S03_F/W064_S03_F_T3,1,0,0.48632437
texture_uni/W078/S01_N/W078_S01_N_T7,texture_uni/W083/S01_F/W083_S01_F_T2,1,0,0.3246433
texture_uni/W027/S01_F/W027_S01_F_T5,texture_uni/W101/S03_F/W101_S03_F_T5,1,0,0.3911912
texture_uni/W094/S03_N/W094_S03_N_T7,texture_uni/W082/S01_N/W082_S01_N_T5,1,0,0.7413833
