sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W013/S02_N/W013_S02_N_T2,texture_uni/W013/S03_F/W013_S03_F_T4,0,1,0.94751096
texture_uni/W064/S01_N/W064_S01_N_T2,texture_uni/W016/S03_F/W016_S03_F_T9,1,0,0.52372247
texture_uni/W032/S03_N/W032_S03_N_T3,texture_uni/W101/S01_N/W101_S01_N_T4,1,1,1.3679634
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.3521553
texture_uni/W064/S03_F/W064_S03_F_T7,texture_uni/W064/S01_N/W064_S01_N_T2,0,0,0.54325205
texture_uni/W082/S01_F/W082_S01_F_T8,texture_uni/W013/S02_F/W013_S02_F_T3,1,1,1.2574269
texture_uni/W013/S02_N/W013_S02_N_T7,texture_uni/W013/S02_F/W013_S02_F_T6,0,0,0.56555116
texture_uni/W016/S02_N/W016_S02_N_T3,texture_uni/W016/S01_F/W016_S01_F_T8,0,1,1.2082334
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S01_F/W048_S01_F_T3,0,0,0.34176233
texture_uni/W083/S03_F/W083_S03_F_T4,texture_uni/W016/S01_N/W016_S01_N_T4,1,1,1.2908
texture_uni/W098/S03_F/W098_S03_F_T3,texture_uni/W064/S03_N/W064_S03_N_T7,1,1,1.1893584
texture_uni/W027/S02_N/W027_S02_N_T6,texture_uni/W098/S01_N/W098_S01_N_T8,1,0,0.58377016
texture_uni/W083/S01_N/W083_S01_N_T8,texture_uni/W013/S02_F/W013_S02_F_T3,1,1,1.2995981
texture_uni/W065/S01_N/W065_S01_N_T3,texture_uni/W032/S03_N/W032_S03_N_T7,1,0,0.47198686
texture_uni/W032/S03_F/W032_S03_F_T7,texture_uni/W032/S02_F/W032_S02_F_T7,0,0,0.6564163
texture_uni/W082/S02_F/W082_S02_F_T9,texture_uni/W027/S03_F/W027_S03_F_T9,1,1,0.97577363
texture_uni/W016/S02_F/W016_S02_F_T2,texture_uni/W032/S01_F/W032_S01_F_T8,1,1,1.2368524
texture_uni/W098/S03_N/W098_S03_N_T6,texture_uni/W048/S03_N/W048_S03_N_T7,1,1,1.2318987
texture_uni/W084/S01_F/W084_S01_F_T5,texture_uni/W083/S02_N/W083_S02_N_T1,1,1,1.3785473
texture_uni/W078/S01_N/W078_S01_N_T9,texture_uni/W078/S01_N/W078_S01_N_T1,0,0,0.19115295
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W027/S02_N/W027_S02_N_T5,0,0,0.57162946
texture_uni/W013/S01_F/W013_S01_F_T6,texture_uni/W101/S01_N/W101_S01_N_T7,1,0,0.4216954
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W098/S01_N/W098_S01_N_T9,1,1,1.265983
texture_uni/W013/S02_N/W013_S02_N_T5,texture_uni/W013/S02_F/W013_S02_F_T3,0,0,0.71595913
texture_uni/W083/S03_N/W083_S03_N_T7,texture_uni/W083/S02_F/W083_S02_F_T3,0,0,0.40050584
texture_uni/W032/S01_F/W032_S01_F_T7,texture_uni/W013/S02_N/W013_S02_N_T4,1,1,0.9531995
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W016/S03_N/W016_S03_N_T3,1,0,0.4061531
texture_uni/W065/S02_N/W065_S02_N_T6,texture_uni/W016/S03_N/W016_S03_N_T6,1,0,0.4296251
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W032/S01_N/W032_S01_N_T3,0,1,0.861101
texture_uni/W082/S02_N/W082_S02_N_T3,texture_uni/W048/S01_F/W048_S01_F_T4,1,1,1.2407025
texture_uni/W027/S01_F/W027_S01_F_T9,texture_uni/W098/S01_N/W098_S01_N_T2,1,1,0.9052874
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W098/S03_F/W098_S03_F_T7,1,1,1.2757326
texture_uni/W065/S03_F/W065_S03_F_T9,texture_uni/W065/S01_N/W065_S01_N_T8,0,0,0.27590245
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W064/S03_F/W064_S03_F_T9,0,0,0.4292042
texture_uni/W027/S03_N/W027_S03_N_T7,texture_uni/W027/S02_F/W027_S02_F_T6,0,0,0.17687973
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W013/S03_F/W013_S03_F_T9,0,0,0.63319165
texture_uni/W094/S02_N/W094_S02_N_T6,texture_uni/W094/S01_N/W094_S01_N_T7,0,0,0.37345356
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S03_F/W057_S03_F_T2,0,1,0.85647815
texture_uni/W057/S03_N/W057_S03_N_T1,texture_uni/W057/S02_N/W057_S02_N_T5,0,0,0.31774402
texture_uni/W078/S02_N/W078_S02_N_T5,texture_uni/W057/S02_N/W057_S02_N_T3,1,1,1.0349282
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S02_N/W065_S02_N_T3,0,0,0.26667762
texture_uni/W078/S02_N/W078_S02_N_T7,texture_uni/W078/S01_N/W078_S01_N_T6,0,0,0.25204986
texture_uni/W101/S02_N/W101_S02_N_T7,texture_uni/W082/S02_F/W082_S02_F_T5,1,1,0.9635094
texture_uni/W027/S01_F/W027_S01_F_T9,texture_uni/W027/S03_F/W027_S03_F_T7,0,0,0.18468612
texture_uni/W016/S02_N/W016_S02_N_T1,texture_uni/W101/S02_N/W101_S02_N_T6,1,1,1.3707954
texture_uni/W083/S02_F/W083_S02_F_T5,texture_uni/W027/S02_F/W027_S02_F_T6,1,1,0.9646514
texture_uni/W027/S01_F/W027_S01_F_T8,texture_uni/W027/S01_N/W027_S01_N_T4,0,0,0.44449547
texture_uni/W084/S01_F/W084_S01_F_T2,texture_uni/W094/S01_N/W094_S01_N_T3,1,1,1.442748
texture_uni/W065/S03_N/W065_S03_N_T2,texture_uni/W065/S01_N/W065_S01_N_T7,0,0,0.5201817
texture_uni/W013/S03_N/W013_S03_N_T5,texture_uni/W083/S03_F/W083_S03_F_T1,1,1,0.89900446
texture_uni/W057/S02_F/W057_S02_F_T5,texture_uni/W094/S02_F/W094_S02_F_T2,1,1,1.4165338
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W098/S03_F/W098_S03_F_T5,0,0,0.5709805
texture_uni/W027/S01_F/W027_S01_F_T7,texture_uni/W013/S03_N/W013_S03_N_T2,1,0,0.6857424
texture_uni/W064/S02_F/W064_S02_F_T6,texture_uni/W027/S01_F/W027_S01_F_T2,1,1,1.1651318
texture_uni/W016/S02_N/W016_S02_N_T9,texture_uni/W078/S01_F/W078_S01_F_T5,1,1,1.0827005
texture_uni/W065/S01_F/W065_S01_F_T2,texture_uni/W078/S03_N/W078_S03_N_T7,1,1,1.4523205
texture_uni/W094/S03_N/W094_S03_N_T4,texture_uni/W094/S01_F/W094_S01_F_T1,0,0,0.2813472
texture_uni/W098/S02_F/W098_S02_F_T2,texture_uni/W098/S01_N/W098_S01_N_T1,0,0,0.50640196
texture_uni/W083/S02_F/W083_S02_F_T4,texture_uni/W016/S03_F/W016_S03_F_T3,1,1,1.3484927
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S02_N/W084_S02_N_T5,0,0,0.38584104
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W032/S01_F/W032_S01_F_T9,0,1,1.3109632
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W101/S01_N/W101_S01_N_T3,0,0,0.5354903
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S02_N/W084_S02_N_T6,0,0,0.7284057
texture_uni/W084/S03_N/W084_S03_N_T6,texture_uni/W084/S02_F/W084_S02_F_T1,0,1,0.9564476
texture_uni/W032/S03_F/W032_S03_F_T4,texture_uni/W098/S03_N/W098_S03_N_T1,1,1,1.3063681
texture_uni/W082/S03_F/W082_S03_F_T2,texture_uni/W098/S01_N/W098_S01_N_T9,1,1,1.2534947
texture_uni/W016/S03_F/W016_S03_F_T5,texture_uni/W016/S02_F/W016_S02_F_T4,0,0,0.5203114
texture_uni/W098/S01_N/W098_S01_N_T9,texture_uni/W084/S03_N/W084_S03_N_T9,1,1,1.3206997
texture_uni/W082/S02_F/W082_S02_F_T6,texture_uni/W078/S03_N/W078_S03_N_T9,1,1,1.1326876
texture_uni/W057/S02_N/W057_S02_N_T9,texture_uni/W057/S01_F/W057_S01_F_T2,0,1,0.7681389
texture_uni/W083/S02_F/W083_S02_F_T1,texture_uni/W013/S01_N/W013_S01_N_T2,1,1,1.1036676
texture_uni/W065/S03_F/W065_S03_F_T7,texture_uni/W065/S01_N/W065_S01_N_T8,0,0,0.41618234
texture_uni/W013/S03_N/W013_S03_N_T1,texture_uni/W013/S03_F/W013_S03_F_T3,0,0,0.30057406
texture_uni/W084/S03_F/W084_S03_F_T1,texture_uni/W082/S02_F/W082_S02_F_T7,1,1,1.1866152
texture_uni/W013/S02_N/W013_S02_N_T5,texture_uni/W013/S02_N/W013_S02_N_T3,0,1,1.0475304
texture_uni/W027/S02_N/W027_S02_N_T7,texture_uni/W064/S01_F/W064_S01_F_T1,1,1,1.3608184
texture_uni/W078/S01_N/W078_S01_N_T2,texture_uni/W083/S02_N/W083_S02_N_T8,1,0,0.73289394
texture_uni/W032/S03_F/W032_S03_F_T2,texture_uni/W032/S03_F/W032_S03_F_T3,0,0,0.19059142
texture_uni/W027/S03_F/W027_S03_F_T2,texture_uni/W101/S03_F/W101_S03_F_T7,1,0,0.36042565
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S01_F/W013_S01_F_T8,0,1,1.2085149
texture_uni/W065/S02_N/W065_S02_N_T6,texture_uni/W101/S01_F/W101_S01_F_T4,1,1,1.4102277
texture_uni/W098/S02_F/W098_S02_F_T6,texture_uni/W084/S01_N/W084_S01_N_T4,1,1,1.3511045
texture_uni/W057/S02_F/W057_S02_F_T8,texture_uni/W027/S02_F/W027_S02_F_T7,1,1,1.1544243
texture_uni/W065/S02_N/W065_S02_N_T7,texture_uni/W078/S02_N/W078_S02_N_T4,1,1,1.4367347
texture_uni/W098/S03_F/W098_S03_F_T7,texture_uni/W016/S01_F/W016_S01_F_T8,1,0,0.6202864
texture_uni/W013/S02_N/W013_S02_N_T6,texture_uni/W027/S02_F/W027_S02_F_T9,1,0,0.44980916
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S02_N/W013_S02_N_T5,0,1,1.1623852
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W032/S03_F/W032_S03_F_T4,0,0,0.18506794
texture_uni/W098/S01_N/W098_S01_N_T7,texture_uni/W027/S01_F/W027_S01_F_T5,1,1,0.9749926
texture_uni/W082/S01_F/W082_S01_F_T7,texture_uni/W057/S01_N/W057_S01_N_T7,1,1,1.3844697
texture_uni/W098/S03_F/W098_S03_F_T1,texture_uni/W078/S02_N/W078_S02_N_T8,1,1,0.9612758
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W098/S02_F/W098_S02_F_T7,0,0,0.45618567
texture_uni/W065/S02_F/W065_S02_F_T1,texture_uni/W013/S02_F/W013_S02_F_T8,1,1,0.8342272
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W101/S01_F/W101_S01_F_T5,0,0,0.6795546
texture_uni/W016/S02_N/W016_S02_N_T8,texture_uni/W084/S02_N/W084_S02_N_T5,1,0,0.53144366
texture_uni/W013/S01_N/W013_S01_N_T5,texture_uni/W013/S01_N/W013_S01_N_T1,0,0,0.43799543
texture_uni/W078/S03_F/W078_S03_F_T6,texture_uni/W048/S03_N/W048_S03_N_T8,1,1,1.2339945
texture_uni/W065/S03_N/W065_S03_N_T3,texture_uni/W065/S01_N/W065_S01_N_T7,0,0,0.5552995
texture_uni/W078/S02_N/W078_S02_N_T6,texture_uni/W016/S03_N/W016_S03_N_T6,1,1,1.2610539
texture_uni/W078/S03_N/W078_S03_N_T2,texture_uni/W078/S01_N/W078_S01_N_T8,0,0,0.17912176
texture_uni/W098/S03_N/W098_S03_N_T5,texture_uni/W098/S03_F/W098_S03_F_T7,0,1,0.8702502
texture_uni/W078/S03_N/W078_S03_N_T8,texture_uni/W078/S02_F/W078_S02_F_T6,0,0,0.2658227
texture_uni/W013/S01_F/W013_S01_F_T9,texture_uni/W016/S02_N/W016_S02_N_T9,1,1,1.282102
texture_uni/W101/S03_F/W101_S03_F_T4,texture_uni/W032/S02_N/W032_S02_N_T2,1,1,1.3968558
texture_uni/W078/S02_F/W078_S02_F_T4,texture_uni/W064/S01_F/W064_S01_F_T7,1,1,1.3494643
texture_uni/W101/S02_N/W101_S02_N_T2,texture_uni/W101/S03_F/W101_S03_F_T9,0,0,0.64618176
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S02_F/W013_S02_F_T3,0,1,1.0086119
texture_uni/W048/S01_N/W048_S01_N_T2,texture_uni/W048/S01_N/W048_S01_N_T1,0,0,0.3691419
texture_uni/W078/S03_F/W078_S03_F_T9,texture_uni/W094/S03_N/W094_S03_N_T5,1,0,0.732091
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W064/S03_N/W064_S03_N_T5,0,0,0.50733596
texture_uni/W094/S02_F/W094_S02_F_T4,texture_uni/W013/S03_N/W013_S03_N_T9,1,0,0.576443
texture_uni/W082/S03_N/W082_S03_N_T1,texture_uni/W083/S01_F/W083_S01_F_T4,1,1,1.2472202
texture_uni/W057/S01_F/W057_S01_F_T6,texture_uni/W057/S01_N/W057_S01_N_T5,0,0,0.3902794
texture_uni/W016/S02_N/W016_S02_N_T8,texture_uni/W016/S01_N/W016_S01_N_T5,0,0,0.49449906
texture_uni/W064/S02_N/W064_S02_N_T8,texture_uni/W064/S01_F/W064_S01_F_T1,0,1,0.9906907
texture_uni/W094/S02_N/W094_S02_N_T6,texture_uni/W048/S02_N/W048_S02_N_T2,1,1,1.3228216
texture_uni/W064/S01_F/W064_S01_F_T9,texture_uni/W094/S03_F/W094_S03_F_T2,1,1,1.3973103
texture_uni/W094/S02_N/W094_S02_N_T2,texture_uni/W101/S02_N/W101_S02_N_T1,1,0,0.7424641
texture_uni/W083/S03_N/W083_S03_N_T3,texture_uni/W083/S01_F/W083_S01_F_T9,0,0,0.5089973
texture_uni/W027/S03_N/W027_S03_N_T6,texture_uni/W027/S01_F/W027_S01_F_T7,0,1,0.9895005
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S02_F/W082_S02_F_T1,0,1,0.96736526
texture_uni/W084/S03_F/W084_S03_F_T7,texture_uni/W084/S02_F/W084_S02_F_T8,0,1,0.84979403
texture_uni/W082/S01_F/W082_S01_F_T6,texture_uni/W082/S01_N/W082_S01_N_T7,0,0,0.567486
texture_uni/W078/S01_F/W078_S01_F_T8,texture_uni/W078/S02_F/W078_S02_F_T1,0,0,0.14983162
texture_uni/W083/S01_N/W083_S01_N_T9,texture_uni/W098/S03_N/W098_S03_N_T8,1,1,1.3619925
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S01_F/W013_S01_F_T2,0,1,1.1320575
texture_uni/W027/S02_N/W027_S02_N_T3,texture_uni/W027/S01_F/W027_S01_F_T8,0,0,0.68197536
texture_uni/W098/S02_N/W098_S02_N_T4,texture_uni/W098/S02_F/W098_S02_F_T8,0,0,0.3256872
texture_uni/W084/S02_N/W084_S02_N_T3,texture_uni/W084/S02_F/W084_S02_F_T7,0,1,1.3774035
texture_uni/W098/S01_N/W098_S01_N_T6,texture_uni/W048/S03_F/W048_S03_F_T1,1,1,1.2769971
texture_uni/W083/S03_F/W083_S03_F_T4,texture_uni/W013/S03_N/W013_S03_N_T8,1,0,0.62200576
texture_uni/W082/S03_F/W082_S03_F_T7,texture_uni/W082/S02_F/W082_S02_F_T7,0,1,0.789535
texture_uni/W048/S02_F/W048_S02_F_T2,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.36750317
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W048/S01_N/W048_S01_N_T5,0,0,0.5419178
texture_uni/W048/S02_F/W048_S02_F_T3,texture_uni/W098/S03_F/W098_S03_F_T6,1,1,1.1526421
texture_uni/W032/S01_F/W032_S01_F_T4,texture_uni/W082/S01_F/W082_S01_F_T8,1,0,0.7560855
texture_uni/W032/S02_F/W032_S02_F_T4,texture_uni/W078/S01_N/W078_S01_N_T6,1,1,1.4042422
texture_uni/W094/S02_N/W094_S02_N_T1,texture_uni/W094/S03_F/W094_S03_F_T6,0,0,0.38117045
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S01_N/W057_S01_N_T8,0,1,0.93403906
texture_uni/W084/S01_N/W084_S01_N_T4,texture_uni/W084/S01_N/W084_S01_N_T7,0,0,0.25966415
texture_uni/W101/S01_N/W101_S01_N_T7,texture_uni/W082/S02_F/W082_S02_F_T9,1,1,0.90326107
texture_uni/W064/S02_F/W064_S02_F_T7,texture_uni/W064/S01_N/W064_S01_N_T2,0,1,0.88920385
texture_uni/W016/S03_F/W016_S03_F_T2,texture_uni/W064/S01_F/W064_S01_F_T5,1,1,0.79014593
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W078/S02_N/W078_S02_N_T1,0,0,0.15440771
texture_uni/W057/S01_N/W057_S01_N_T4,texture_uni/W098/S02_F/W098_S02_F_T1,1,1,1.2572654
texture_uni/W078/S02_N/W078_S02_N_T2,texture_uni/W078/S02_N/W078_S02_N_T7,0,0,0.25972813
texture_uni/W064/S01_N/W064_S01_N_T9,texture_uni/W064/S01_N/W064_S01_N_T2,0,0,0.5245533
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W083/S02_N/W083_S02_N_T2,1,0,0.60797894
texture_uni/W048/S02_F/W048_S02_F_T5,texture_uni/W048/S02_F/W048_S02_F_T1,0,0,0.38415807
texture_uni/W057/S01_F/W057_S01_F_T1,texture_uni/W057/S01_N/W057_S01_N_T3,0,1,0.83962595
texture_uni/W101/S01_F/W101_S01_F_T6,texture_uni/W101/S02_F/W101_S02_F_T5,0,0,0.10498839
texture_uni/W101/S01_N/W101_S01_N_T8,texture_uni/W016/S02_N/W016_S02_N_T7,1,1,1.2152097
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W101/S01_F/W101_S01_F_T3,1,1,1.4430009
texture_uni/W048/S02_N/W048_S02_N_T2,texture_uni/W048/S01_F/W048_S01_F_T7,0,0,0.5801055
texture_uni/W082/S01_F/W082_S01_F_T5,texture_uni/W016/S02_F/W016_S02_F_T7,1,1,1.2947397
texture_uni/W057/S01_F/W057_S01_F_T7,texture_uni/W057/S01_N/W057_S01_N_T4,0,1,0.8520958
texture_uni/W101/S03_N/W101_S03_N_T1,texture_uni/W101/S01_F/W101_S01_F_T8,0,0,0.3886573
texture_uni/W064/S01_F/W064_S01_F_T9,texture_uni/W057/S03_N/W057_S03_N_T1,1,1,1.4112482
texture_uni/W101/S03_F/W101_S03_F_T3,texture_uni/W064/S01_N/W064_S01_N_T8,1,1,1.308115
texture_uni/W084/S03_N/W084_S03_N_T3,texture_uni/W084/S02_F/W084_S02_F_T8,0,0,0.610491
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W013/S02_N/W013_S02_N_T7,1,1,1.335851
texture_uni/W101/S01_N/W101_S01_N_T6,texture_uni/W013/S03_N/W013_S03_N_T9,1,1,1.0809075
texture_uni/W083/S03_F/W083_S03_F_T6,texture_uni/W065/S02_N/W065_S02_N_T9,1,1,1.407355
texture_uni/W064/S02_F/W064_S02_F_T8,texture_uni/W082/S01_N/W082_S01_N_T6,1,0,0.7445454
texture_uni/W078/S03_F/W078_S03_F_T5,texture_uni/W078/S01_N/W078_S01_N_T5,0,0,0.3169012
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W078/S03_F/W078_S03_F_T8,0,0,0.66138405
texture_uni/W013/S03_F/W013_S03_F_T4,texture_uni/W101/S02_N/W101_S02_N_T8,1,0,0.7176581
texture_uni/W078/S03_N/W078_S03_N_T8,texture_uni/W078/S01_F/W078_S01_F_T6,0,0,0.32202452
texture_uni/W101/S03_N/W101_S03_N_T2,texture_uni/W016/S01_N/W016_S01_N_T7,1,1,1.2825732
texture_uni/W078/S03_N/W078_S03_N_T9,texture_uni/W078/S03_F/W078_S03_F_T7,0,0,0.36349982
texture_uni/W057/S03_N/W057_S03_N_T8,texture_uni/W016/S01_F/W016_S01_F_T6,1,0,0.74858665
texture_uni/W098/S01_F/W098_S01_F_T7,texture_uni/W098/S03_F/W098_S03_F_T4,0,0,0.40916067
texture_uni/W027/S01_F/W027_S01_F_T8,texture_uni/W078/S01_N/W078_S01_N_T8,1,1,1.0638775
texture_uni/W048/S02_N/W048_S02_N_T6,texture_uni/W064/S03_F/W064_S03_F_T3,1,1,0.7812175
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W016/S02_F/W016_S02_F_T9,0,1,1.324289
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W082/S03_N/W082_S03_N_T2,1,1,1.2331796
texture_uni/W057/S01_F/W057_S01_F_T4,texture_uni/W082/S01_N/W082_S01_N_T8,1,1,1.3998142
texture_uni/W082/S02_N/W082_S02_N_T8,texture_uni/W082/S01_F/W082_S01_F_T3,0,1,1.4099275
texture_uni/W101/S01_N/W101_S01_N_T6,texture_uni/W083/S03_F/W083_S03_F_T2,1,1,1.2687385
texture_uni/W013/S02_N/W013_S02_N_T7,texture_uni/W027/S03_F/W027_S03_F_T9,1,0,0.38466564
texture_uni/W027/S02_N/W027_S02_N_T4,texture_uni/W098/S03_F/W098_S03_F_T4,1,1,0.8048147
texture_uni/W048/S03_F/W048_S03_F_T1,texture_uni/W013/S03_N/W013_S03_N_T4,1,1,1.1978238
texture_uni/W098/S02_N/W098_S02_N_T3,texture_uni/W098/S03_F/W098_S03_F_T1,0,0,0.6174575
texture_uni/W082/S03_F/W082_S03_F_T9,texture_uni/W098/S03_N/W098_S03_N_T5,1,1,1.2383846
texture_uni/W016/S03_F/W016_S03_F_T7,texture_uni/W016/S03_F/W016_S03_F_T2,0,0,0.59747744
texture_uni/W016/S02_F/W016_S02_F_T9,texture_uni/W082/S03_F/W082_S03_F_T6,1,1,1.1819143
texture_uni/W094/S03_N/W094_S03_N_T6,texture_uni/W094/S03_F/W094_S03_F_T5,0,0,0.40949503
texture_uni/W013/S03_F/W013_S03_F_T2,texture_uni/W084/S01_F/W084_S01_F_T7,1,1,1.4669231
texture_uni/W057/S01_F/W057_S01_F_T5,texture_uni/W082/S03_N/W082_S03_N_T1,1,1,1.4315767
texture_uni/W048/S03_F/W048_S03_F_T7,texture_uni/W083/S01_N/W083_S01_N_T6,1,0,0.68883884
texture_uni/W065/S02_N/W065_S02_N_T6,texture_uni/W065/S02_F/W065_S02_F_T2,0,0,0.50230384
texture_uni/W032/S03_F/W032_S03_F_T8,texture_uni/W013/S03_N/W013_S03_N_T3,1,1,1.3808249
texture_uni/W101/S01_F/W101_S01_F_T9,texture_uni/W101/S02_F/W101_S02_F_T9,0,0,0.39530954
texture_uni/W082/S03_N/W082_S03_N_T2,texture_uni/W082/S01_N/W082_S01_N_T7,0,0,0.62282825
texture_uni/W065/S03_N/W065_S03_N_T2,texture_uni/W065/S03_F/W065_S03_F_T4,0,0,0.28564742
texture_uni/W013/S02_F/W013_S02_F_T1,texture_uni/W101/S03_F/W101_S03_F_T2,1,0,0.4909893
texture_uni/W084/S01_F/W084_S01_F_T1,texture_uni/W082/S01_F/W082_S01_F_T9,1,1,1.2624915
texture_uni/W098/S02_F/W098_S02_F_T2,texture_uni/W016/S02_N/W016_S02_N_T5,1,1,1.105404
texture_uni/W027/S03_F/W027_S03_F_T6,texture_uni/W032/S03_F/W032_S03_F_T6,1,1,1.0951271
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W083/S01_F/W083_S01_F_T8,1,0,0.36715102
texture_uni/W048/S02_F/W048_S02_F_T7,texture_uni/W083/S03_F/W083_S03_F_T4,1,1,1.0113862
texture_uni/W082/S01_F/W082_S01_F_T4,texture_uni/W098/S02_N/W098_S02_N_T9,1,1,1.3223627
texture_uni/W064/S02_F/W064_S02_F_T7,texture_uni/W083/S02_F/W083_S02_F_T3,1,1,1.0897635
texture_uni/W064/S02_N/W064_S02_N_T6,texture_uni/W064/S02_N/W064_S02_N_T8,0,0,0.57569915
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S01_N/W057_S01_N_T8,0,0,0.45901135
texture_uni/W098/S01_F/W098_S01_F_T9,texture_uni/W098/S02_F/W098_S02_F_T4,0,0,0.36754927
texture_uni/W084/S02_N/W084_S02_N_T8,texture_uni/W084/S02_F/W084_S02_F_T5,0,1,0.8773405
texture_uni/W032/S01_N/W032_S01_N_T1,texture_uni/W082/S01_N/W082_S01_N_T3,1,1,0.91146356
texture_uni/W101/S01_F/W101_S01_F_T1,texture_uni/W101/S02_F/W101_S02_F_T9,0,0,0.42884898
texture_uni/W048/S01_F/W048_S01_F_T7,texture_uni/W078/S02_N/W078_S02_N_T7,1,1,1.1351203
texture_uni/W013/S03_F/W013_S03_F_T9,texture_uni/W013/S03_F/W013_S03_F_T1,0,1,0.9131526
texture_uni/W083/S01_F/W083_S01_F_T8,texture_uni/W032/S03_F/W032_S03_F_T7,1,1,1.4356537
texture_uni/W078/S01_F/W078_S01_F_T6,texture_uni/W078/S02_F/W078_S02_F_T3,0,0,0.17911404
texture_uni/W057/S02_N/W057_S02_N_T7,texture_uni/W057/S02_F/W057_S02_F_T6,0,1,0.79770905
texture_uni/W032/S03_N/W032_S03_N_T2,texture_uni/W032/S02_N/W032_S02_N_T2,0,0,0.53543824
texture_uni/W094/S03_N/W094_S03_N_T9,texture_uni/W048/S01_N/W048_S01_N_T1,1,1,1.2817982
texture_uni/W016/S03_F/W016_S03_F_T7,texture_uni/W048/S03_F/W048_S03_F_T8,1,1,1.0422752
texture_uni/W065/S03_N/W065_S03_N_T5,texture_uni/W083/S01_F/W083_S01_F_T2,1,1,1.4198941
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W078/S01_N/W078_S01_N_T7,0,0,0.11587746
texture_uni/W094/S01_N/W094_S01_N_T2,texture_uni/W013/S03_F/W013_S03_F_T9,1,1,0.9398801
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W078/S01_F/W078_S01_F_T2,0,0,0.30790102
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W032/S03_N/W032_S03_N_T1,1,1,1.0649827
texture_uni/W027/S01_F/W027_S01_F_T7,texture_uni/W101/S03_F/W101_S03_F_T4,1,0,0.11170582
texture_uni/W064/S02_N/W064_S02_N_T5,texture_uni/W057/S03_N/W057_S03_N_T6,1,0,0.6788526
texture_uni/W065/S02_F/W065_S02_F_T3,texture_uni/W094/S01_F/W094_S01_F_T9,1,1,1.4758912
texture_uni/W101/S01_F/W101_S01_F_T5,texture_uni/W101/S02_F/W101_S02_F_T6,0,0,0.2948531
texture_uni/W078/S01_F/W078_S01_F_T4,texture_uni/W078/S02_F/W078_S02_F_T9,0,0,0.06827601
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W027/S02_N/W027_S02_N_T9,0,0,0.50284505
texture_uni/W094/S02_F/W094_S02_F_T7,texture_uni/W098/S02_F/W098_S02_F_T3,1,1,1.0649089
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W016/S01_F/W016_S01_F_T6,1,0,0.75683945
texture_uni/W064/S02_F/W064_S02_F_T7,texture_uni/W013/S01_N/W013_S01_N_T2,1,1,0.9754451
texture_uni/W057/S03_N/W057_S03_N_T4,texture_uni/W084/S02_F/W084_S02_F_T4,1,1,1.3338239
texture_uni/W016/S01_N/W016_S01_N_T9,texture_uni/W083/S01_N/W083_S01_N_T4,1,1,1.1567016
