sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W078/S03_N/W078_S03_N_T4,texture_uni/W078/S02_N/W078_S02_N_T6,0,0,0.26603854
texture_uni/W094/S01_F/W094_S01_F_T1,texture_uni/W094/S02_F/W094_S02_F_T5,0,0,0.51952624
texture_uni/W057/S02_F/W057_S02_F_T1,texture_uni/W057/S02_F/W057_S02_F_T6,0,0,0.6336649
texture_uni/W098/S02_N/W098_S02_N_T2,texture_uni/W098/S03_F/W098_S03_F_T5,0,0,0.600072
texture_uni/W064/S02_N/W064_S02_N_T1,texture_uni/W064/S01_F/W064_S01_F_T8,0,0,0.5755552
texture_uni/W083/S01_F/W083_S01_F_T8,texture_uni/W083/S02_F/W083_S02_F_T9,0,0,0.35620424
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W016/S01_N/W016_S01_N_T3,0,0,0.23971446
texture_uni/W094/S02_N/W094_S02_N_T1,texture_uni/W094/S01_F/W094_S01_F_T1,0,0,0.2136546
texture_uni/W064/S02_N/W064_S02_N_T9,texture_uni/W064/S02_N/W064_S02_N_T8,0,0,0.41831347
texture_uni/W078/S03_N/W078_S03_N_T8,texture_uni/W078/S01_N/W078_S01_N_T2,0,0,0.12846449
texture_uni/W098/S03_N/W098_S03_N_T3,texture_uni/W098/S02_N/W098_S02_N_T7,0,0,0.13337278
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W027/S02_N/W027_S02_N_T3,0,0,0.70218474
texture_uni/W082/S02_F/W082_S02_F_T8,texture_uni/W082/S01_N/W082_S01_N_T2,0,0,0.6302312
texture_uni/W032/S01_F/W032_S01_F_T6,texture_uni/W032/S01_F/W032_S01_F_T3,0,0,0.26547962
texture_uni/W084/S01_F/W084_S01_F_T3,texture_uni/W084/S01_F/W084_S01_F_T1,0,0,0.38755032
texture_uni/W013/S02_N/W013_S02_N_T1,texture_uni/W013/S01_F/W013_S01_F_T9,0,0,0.50236535
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S02_F/W098_S02_F_T5,0,0,0.13966481
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S01_F/W057_S01_F_T8,0,0,0.59803605
texture_uni/W094/S02_N/W094_S02_N_T2,texture_uni/W094/S03_F/W094_S03_F_T6,0,0,0.24687895
texture_uni/W064/S02_N/W064_S02_N_T5,texture_uni/W064/S02_N/W064_S02_N_T6,0,0,0.54816025
texture_uni/W048/S02_N/W048_S02_N_T9,texture_uni/W048/S01_F/W048_S01_F_T1,0,0,0.22791447
texture_uni/W064/S02_N/W064_S02_N_T9,texture_uni/W048/S02_N/W048_S02_N_T6,1,0,0.7358767
texture_uni/W084/S03_F/W084_S03_F_T9,texture_uni/W084/S02_F/W084_S02_F_T6,0,0,0.32490516
texture_uni/W027/S02_N/W027_S02_N_T1,texture_uni/W027/S02_F/W027_S02_F_T8,0,0,0.6162752
texture_uni/W084/S02_N/W084_S02_N_T3,texture_uni/W084/S01_F/W084_S01_F_T2,0,0,0.7027398
texture_uni/W094/S02_N/W094_S02_N_T7,texture_uni/W094/S01_F/W094_S01_F_T9,0,0,0.6041163
texture_uni/W013/S03_N/W013_S03_N_T6,texture_uni/W013/S01_N/W013_S01_N_T1,0,0,0.6794742
texture_uni/W032/S02_F/W032_S02_F_T6,texture_uni/W032/S01_N/W032_S01_N_T9,0,0,0.6285285
texture_uni/W048/S02_F/W048_S02_F_T4,texture_uni/W048/S02_F/W048_S02_F_T8,0,0,0.32373503
texture_uni/W094/S01_F/W094_S01_F_T8,texture_uni/W083/S02_F/W083_S02_F_T5,1,0,0.4430282
texture_uni/W016/S03_N/W016_S03_N_T1,texture_uni/W016/S03_N/W016_S03_N_T3,0,0,0.2404265
texture_uni/W083/S02_F/W083_S02_F_T2,texture_uni/W083/S01_N/W083_S01_N_T1,0,0,0.4167653
texture_uni/W027/S02_N/W027_S02_N_T4,texture_uni/W027/S02_F/W027_S02_F_T8,0,0,0.253113
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W098/S01_F/W098_S01_F_T6,0,0,0.29602626
texture_uni/W013/S03_F/W013_S03_F_T6,texture_uni/W013/S02_F/W013_S02_F_T6,0,0,0.42710775
texture_uni/W057/S03_N/W057_S03_N_T9,texture_uni/W057/S02_F/W057_S02_F_T5,0,0,0.40266156
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W016/S01_F/W016_S01_F_T7,1,0,0.5377355
texture_uni/W048/S01_N/W048_S01_N_T2,texture_uni/W048/S01_N/W048_S01_N_T5,0,0,0.18119408
texture_uni/W082/S01_F/W082_S01_F_T5,texture_uni/W082/S01_N/W082_S01_N_T4,0,0,0.6784505
texture_uni/W101/S02_N/W101_S02_N_T6,texture_uni/W101/S01_F/W101_S01_F_T4,0,0,0.44973597
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W032/S01_F/W032_S01_F_T5,0,0,0.6960317
texture_uni/W064/S03_N/W064_S03_N_T1,texture_uni/W064/S02_N/W064_S02_N_T6,0,0,0.2402346
texture_uni/W064/S02_N/W064_S02_N_T2,texture_uni/W064/S01_F/W064_S01_F_T4,0,0,0.6313317
texture_uni/W016/S02_F/W016_S02_F_T1,texture_uni/W057/S01_F/W057_S01_F_T8,1,0,0.455815
texture_uni/W098/S02_F/W098_S02_F_T3,texture_uni/W098/S01_N/W098_S01_N_T7,0,0,0.30655786
texture_uni/W084/S03_N/W084_S03_N_T1,texture_uni/W084/S03_N/W084_S03_N_T2,0,0,0.332374
texture_uni/W083/S03_F/W083_S03_F_T7,texture_uni/W083/S02_F/W083_S02_F_T3,0,0,0.20137002
texture_uni/W064/S01_F/W064_S01_F_T9,texture_uni/W064/S02_F/W064_S02_F_T3,0,0,0.57748014
texture_uni/W078/S03_N/W078_S03_N_T5,texture_uni/W078/S02_F/W078_S02_F_T4,0,0,0.33254462
texture_uni/W048/S03_F/W048_S03_F_T2,texture_uni/W048/S02_F/W048_S02_F_T5,0,0,0.22209561
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W027/S02_F/W027_S02_F_T8,0,0,0.3796997
texture_uni/W084/S03_N/W084_S03_N_T8,texture_uni/W084/S01_N/W084_S01_N_T9,0,0,0.55129933
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W013/S02_F/W013_S02_F_T6,0,0,0.20144318
texture_uni/W083/S02_F/W083_S02_F_T9,texture_uni/W083/S02_F/W083_S02_F_T1,0,0,0.5178359
texture_uni/W101/S03_N/W101_S03_N_T8,texture_uni/W101/S02_N/W101_S02_N_T1,0,0,0.3818047
texture_uni/W094/S02_N/W094_S02_N_T8,texture_uni/W094/S01_F/W094_S01_F_T3,0,0,0.23540701
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S01_N/W064_S01_N_T2,0,0,0.5337418
texture_uni/W027/S03_F/W027_S03_F_T1,texture_uni/W027/S01_N/W027_S01_N_T8,0,0,0.6918414
texture_uni/W078/S02_F/W078_S02_F_T5,texture_uni/W078/S01_N/W078_S01_N_T1,0,0,0.16883641
texture_uni/W101/S02_N/W101_S02_N_T8,texture_uni/W101/S01_F/W101_S01_F_T7,0,0,0.5910512
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W065/S02_N/W065_S02_N_T1,1,0,0.69808066
texture_uni/W094/S03_F/W094_S03_F_T3,texture_uni/W094/S03_F/W094_S03_F_T7,0,0,0.30119655
texture_uni/W027/S01_F/W027_S01_F_T5,texture_uni/W027/S03_F/W027_S03_F_T4,0,0,0.28991795
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S03_N/W098_S03_N_T5,0,0,0.29307023
texture_uni/W083/S03_N/W083_S03_N_T6,texture_uni/W083/S01_F/W083_S01_F_T8,0,0,0.16373034
texture_uni/W048/S01_F/W048_S01_F_T3,texture_uni/W048/S01_F/W048_S01_F_T6,0,0,0.1142006
texture_uni/W048/S03_N/W048_S03_N_T2,texture_uni/W048/S03_N/W048_S03_N_T6,0,0,0.44209298
texture_uni/W078/S02_N/W078_S02_N_T7,texture_uni/W078/S02_F/W078_S02_F_T5,0,0,0.16184375
texture_uni/W098/S02_N/W098_S02_N_T5,texture_uni/W098/S03_F/W098_S03_F_T2,0,0,0.66831994
texture_uni/W082/S01_N/W082_S01_N_T1,texture_uni/W082/S01_N/W082_S01_N_T6,0,0,0.7004602
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W032/S02_N/W032_S02_N_T1,0,0,0.4455975
texture_uni/W094/S03_N/W094_S03_N_T7,texture_uni/W094/S03_F/W094_S03_F_T8,0,0,0.290979
texture_uni/W048/S01_F/W048_S01_F_T3,texture_uni/W048/S03_F/W048_S03_F_T8,0,0,0.41867137
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W016/S03_N/W016_S03_N_T6,1,0,0.17839773
texture_uni/W101/S01_F/W101_S01_F_T4,texture_uni/W013/S03_N/W013_S03_N_T1,1,0,0.37484
texture_uni/W032/S03_N/W032_S03_N_T5,texture_uni/W032/S02_F/W032_S02_F_T6,0,0,0.51464784
texture_uni/W098/S02_N/W098_S02_N_T9,texture_uni/W098/S02_N/W098_S02_N_T5,0,0,0.60416174
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W094/S02_F/W094_S02_F_T8,0,0,0.29068685
texture_uni/W084/S03_F/W084_S03_F_T2,texture_uni/W084/S02_F/W084_S02_F_T4,0,0,0.72335166
texture_uni/W065/S02_N/W065_S02_N_T9,texture_uni/W064/S03_F/W064_S03_F_T5,1,0,0.6366104
texture_uni/W048/S03_N/W048_S03_N_T4,texture_uni/W048/S01_N/W048_S01_N_T6,0,0,0.16075452
texture_uni/W048/S01_F/W048_S01_F_T7,texture_uni/W048/S03_F/W048_S03_F_T8,0,0,0.1860061
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S03_N/W065_S03_N_T2,0,0,0.11350952
texture_uni/W098/S02_N/W098_S02_N_T4,texture_uni/W098/S03_F/W098_S03_F_T1,0,0,0.65317154
texture_uni/W013/S03_F/W013_S03_F_T2,texture_uni/W013/S01_N/W013_S01_N_T6,0,0,0.4305499
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W048/S03_F/W048_S03_F_T3,0,0,0.34541553
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S03_N/W013_S03_N_T7,0,0,0.3129045
texture_uni/W013/S03_F/W013_S03_F_T3,texture_uni/W013/S02_F/W013_S02_F_T6,0,0,0.624398
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W032/S02_F/W032_S02_F_T5,0,0,0.6563099
texture_uni/W057/S02_N/W057_S02_N_T6,texture_uni/W057/S02_F/W057_S02_F_T9,0,0,0.5160119
texture_uni/W101/S03_F/W101_S03_F_T9,texture_uni/W101/S03_F/W101_S03_F_T5,0,0,0.3549471
texture_uni/W016/S03_N/W016_S03_N_T3,texture_uni/W016/S03_F/W016_S03_F_T4,0,0,0.7119309
texture_uni/W032/S01_N/W032_S01_N_T1,texture_uni/W064/S03_F/W064_S03_F_T5,1,0,0.5949006
texture_uni/W101/S02_F/W101_S02_F_T9,texture_uni/W101/S01_N/W101_S01_N_T4,0,0,0.36782876
texture_uni/W027/S02_F/W027_S02_F_T7,texture_uni/W101/S02_F/W101_S02_F_T6,1,0,0.3017343
texture_uni/W064/S03_F/W064_S03_F_T9,texture_uni/W064/S02_F/W064_S02_F_T5,0,0,0.7430881
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W078/S01_N/W078_S01_N_T2,0,0,0.3485326
texture_uni/W027/S02_F/W027_S02_F_T8,texture_uni/W027/S02_F/W027_S02_F_T1,0,0,0.15943268
texture_uni/W013/S01_F/W013_S01_F_T4,texture_uni/W013/S01_N/W013_S01_N_T5,0,0,0.30649683
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S03_F/W057_S03_F_T2,0,0,0.71164876
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S01_N/W098_S01_N_T9,0,0,0.5664195
texture_uni/W065/S02_F/W065_S02_F_T4,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.23565462
texture_uni/W083/S03_F/W083_S03_F_T4,texture_uni/W083/S02_F/W083_S02_F_T4,0,0,0.48281276
texture_uni/W094/S02_N/W094_S02_N_T6,texture_uni/W094/S02_F/W094_S02_F_T9,0,0,0.35842362
texture_uni/W098/S02_F/W098_S02_F_T1,texture_uni/W098/S02_F/W098_S02_F_T4,0,0,0.32699087
texture_uni/W098/S02_N/W098_S02_N_T4,texture_uni/W098/S01_N/W098_S01_N_T1,0,0,0.46483156
texture_uni/W027/S03_F/W027_S03_F_T4,texture_uni/W027/S01_N/W027_S01_N_T2,0,0,0.59018904
texture_uni/W101/S02_N/W101_S02_N_T9,texture_uni/W101/S01_F/W101_S01_F_T1,0,0,0.5506455
texture_uni/W064/S03_F/W064_S03_F_T5,texture_uni/W064/S02_F/W064_S02_F_T2,0,0,0.5939273
texture_uni/W027/S03_N/W027_S03_N_T2,texture_uni/W027/S03_F/W027_S03_F_T6,0,0,0.34065428
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S02_N/W048_S02_N_T1,0,0,0.2912483
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W078/S01_F/W078_S01_F_T9,0,0,0.38217917
texture_uni/W082/S03_N/W082_S03_N_T6,texture_uni/W082/S03_F/W082_S03_F_T7,0,0,0.4286025
texture_uni/W013/S01_N/W013_S01_N_T8,texture_uni/W027/S01_F/W027_S01_F_T1,1,0,0.74533254
texture_uni/W094/S01_F/W094_S01_F_T5,texture_uni/W094/S01_N/W094_S01_N_T6,0,0,0.31743786
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W032/S01_N/W032_S01_N_T9,0,0,0.73277414
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W013/S01_N/W013_S01_N_T7,0,0,0.45726186
texture_uni/W032/S01_N/W032_S01_N_T4,texture_uni/W032/S01_N/W032_S01_N_T2,0,0,0.16425465
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S02_N/W048_S02_N_T4,0,0,0.32325268
texture_uni/W027/S01_N/W027_S01_N_T3,texture_uni/W098/S02_F/W098_S02_F_T8,1,0,0.3911316
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W064/S02_N/W064_S02_N_T1,0,0,0.4266886
texture_uni/W027/S03_N/W027_S03_N_T8,texture_uni/W027/S02_F/W027_S02_F_T8,0,0,0.43711942
texture_uni/W027/S01_F/W027_S01_F_T7,texture_uni/W083/S02_F/W083_S02_F_T2,1,0,0.6771113
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S02_N/W084_S02_N_T4,0,0,0.3181079
texture_uni/W101/S01_F/W101_S01_F_T9,texture_uni/W101/S03_F/W101_S03_F_T3,0,0,0.44238484
texture_uni/W016/S02_F/W016_S02_F_T1,texture_uni/W016/S02_F/W016_S02_F_T7,0,0,0.33237538
texture_uni/W084/S03_N/W084_S03_N_T7,texture_uni/W084/S01_N/W084_S01_N_T7,0,0,0.48107064
texture_uni/W013/S01_F/W013_S01_F_T5,texture_uni/W101/S02_N/W101_S02_N_T3,1,0,0.30314952
texture_uni/W094/S02_N/W094_S02_N_T9,texture_uni/W013/S02_F/W013_S02_F_T6,1,0,0.53600174
texture_uni/W098/S02_N/W098_S02_N_T9,texture_uni/W098/S01_N/W098_S01_N_T7,0,0,0.42333463
texture_uni/W016/S01_F/W016_S01_F_T7,texture_uni/W048/S02_F/W048_S02_F_T5,1,0,0.6461188
texture_uni/W101/S02_N/W101_S02_N_T9,texture_uni/W101/S03_F/W101_S03_F_T2,0,0,0.546672
texture_uni/W048/S03_N/W048_S03_N_T8,texture_uni/W048/S01_N/W048_S01_N_T7,0,0,0.47459394
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W094/S02_F/W094_S02_F_T3,0,0,0.33650222
texture_uni/W065/S01_F/W065_S01_F_T2,texture_uni/W065/S01_N/W065_S01_N_T8,0,0,0.42444694
texture_uni/W094/S01_F/W094_S01_F_T1,texture_uni/W094/S03_F/W094_S03_F_T3,0,0,0.12930556
texture_uni/W094/S03_N/W094_S03_N_T3,texture_uni/W094/S02_N/W094_S02_N_T8,0,0,0.31780237
texture_uni/W094/S01_F/W094_S01_F_T8,texture_uni/W094/S01_N/W094_S01_N_T5,0,0,0.5982591
texture_uni/W084/S01_F/W084_S01_F_T2,texture_uni/W032/S03_N/W032_S03_N_T2,1,0,0.74741244
texture_uni/W048/S03_F/W048_S03_F_T3,texture_uni/W048/S01_N/W048_S01_N_T6,0,0,0.24112599
texture_uni/W032/S03_F/W032_S03_F_T7,texture_uni/W032/S02_F/W032_S02_F_T4,0,0,0.6894261
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W065/S02_N/W065_S02_N_T3,0,0,0.38673905
texture_uni/W098/S03_N/W098_S03_N_T7,texture_uni/W098/S03_N/W098_S03_N_T8,0,0,0.30196103
texture_uni/W094/S01_F/W094_S01_F_T7,texture_uni/W101/S03_F/W101_S03_F_T6,1,0,0.42437208
texture_uni/W027/S03_N/W027_S03_N_T4,texture_uni/W027/S03_F/W027_S03_F_T5,0,0,0.56823146
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W065/S03_F/W065_S03_F_T7,0,0,0.34225193
texture_uni/W016/S03_N/W016_S03_N_T6,texture_uni/W016/S02_N/W016_S02_N_T2,0,0,0.6366301
texture_uni/W101/S02_F/W101_S02_F_T3,texture_uni/W013/S02_F/W013_S02_F_T9,1,0,0.72417814
texture_uni/W094/S02_F/W094_S02_F_T6,texture_uni/W094/S02_F/W094_S02_F_T3,0,0,0.17389613
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W065/S03_F/W065_S03_F_T2,0,0,0.49009308
texture_uni/W064/S02_N/W064_S02_N_T4,texture_uni/W064/S03_F/W064_S03_F_T5,0,0,0.5958293
texture_uni/W094/S02_F/W094_S02_F_T1,texture_uni/W094/S02_F/W094_S02_F_T9,0,0,0.15072644
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S02_N/W032_S02_N_T8,0,0,0.6278399
texture_uni/W027/S02_N/W027_S02_N_T9,texture_uni/W027/S02_F/W027_S02_F_T4,0,0,0.26187387
texture_uni/W016/S02_N/W016_S02_N_T3,texture_uni/W016/S01_N/W016_S01_N_T3,0,0,0.7019176
texture_uni/W013/S03_N/W013_S03_N_T6,texture_uni/W013/S03_F/W013_S03_F_T1,0,0,0.27312705
texture_uni/W078/S03_N/W078_S03_N_T4,texture_uni/W078/S01_N/W078_S01_N_T1,0,0,0.32843304
texture_uni/W064/S03_N/W064_S03_N_T6,texture_uni/W064/S02_N/W064_S02_N_T3,0,0,0.57729864
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W084/S01_F/W084_S01_F_T8,0,0,0.6801924
texture_uni/W048/S02_N/W048_S02_N_T1,texture_uni/W048/S02_N/W048_S02_N_T2,0,0,0.2981965
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W098/S01_F/W098_S01_F_T8,0,0,0.48031878
texture_uni/W027/S03_N/W027_S03_N_T8,texture_uni/W027/S03_F/W027_S03_F_T3,0,0,0.6061414
texture_uni/W098/S03_F/W098_S03_F_T3,texture_uni/W098/S03_F/W098_S03_F_T5,0,0,0.5446965
texture_uni/W016/S02_N/W016_S02_N_T6,texture_uni/W048/S01_F/W048_S01_F_T3,1,0,0.6449618
texture_uni/W027/S03_N/W027_S03_N_T5,texture_uni/W027/S03_N/W027_S03_N_T6,0,0,0.37767276
texture_uni/W057/S02_N/W057_S02_N_T9,texture_uni/W057/S03_F/W057_S03_F_T7,0,0,0.5796464
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W098/S01_F/W098_S01_F_T9,0,0,0.31729934
texture_uni/W082/S02_N/W082_S02_N_T1,texture_uni/W082/S01_N/W082_S01_N_T6,0,0,0.38525927
texture_uni/W064/S01_F/W064_S01_F_T4,texture_uni/W064/S03_F/W064_S03_F_T1,0,0,0.4268059
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W064/S01_N/W064_S01_N_T5,0,0,0.65638125
texture_uni/W065/S03_F/W065_S03_F_T5,texture_uni/W065/S01_N/W065_S01_N_T2,0,0,0.31517792
texture_uni/W057/S03_F/W057_S03_F_T8,texture_uni/W057/S02_F/W057_S02_F_T7,0,0,0.7449499
texture_uni/W032/S01_F/W032_S01_F_T6,texture_uni/W032/S03_F/W032_S03_F_T1,0,0,0.695856
texture_uni/W101/S01_F/W101_S01_F_T4,texture_uni/W101/S02_F/W101_S02_F_T7,0,0,0.5819608
texture_uni/W094/S02_N/W094_S02_N_T2,texture_uni/W094/S01_F/W094_S01_F_T7,0,0,0.28899106
texture_uni/W082/S02_N/W082_S02_N_T9,texture_uni/W082/S01_N/W082_S01_N_T5,0,0,0.73378456
texture_uni/W032/S01_F/W032_S01_F_T5,texture_uni/W032/S03_F/W032_S03_F_T6,0,0,0.37445498
texture_uni/W078/S01_F/W078_S01_F_T6,texture_uni/W078/S01_N/W078_S01_N_T4,0,0,0.17696297
texture_uni/W048/S03_N/W048_S03_N_T9,texture_uni/W048/S01_N/W048_S01_N_T8,0,0,0.12502386
texture_uni/W083/S03_N/W083_S03_N_T8,texture_uni/W083/S01_F/W083_S01_F_T3,0,0,0.3620308
texture_uni/W065/S03_N/W065_S03_N_T8,texture_uni/W064/S02_N/W064_S02_N_T3,1,0,0.36941075
texture_uni/W082/S01_F/W082_S01_F_T7,texture_uni/W082/S03_F/W082_S03_F_T4,0,0,0.5030053
texture_uni/W032/S03_F/W032_S03_F_T6,texture_uni/W032/S02_F/W032_S02_F_T1,0,0,0.48857918
texture_uni/W065/S02_N/W065_S02_N_T6,texture_uni/W065/S02_F/W065_S02_F_T3,0,0,0.51390475
texture_uni/W078/S03_N/W078_S03_N_T6,texture_uni/W078/S01_N/W078_S01_N_T1,0,0,0.25439695
texture_uni/W082/S03_F/W082_S03_F_T7,texture_uni/W082/S02_F/W082_S02_F_T3,0,0,0.6943919
texture_uni/W098/S02_F/W098_S02_F_T6,texture_uni/W027/S01_N/W027_S01_N_T6,1,0,0.4990709
texture_uni/W065/S01_F/W065_S01_F_T5,texture_uni/W065/S01_N/W065_S01_N_T3,0,0,0.47548166
texture_uni/W027/S03_F/W027_S03_F_T3,texture_uni/W013/S02_N/W013_S02_N_T4,1,0,0.70206237
texture_uni/W101/S01_N/W101_S01_N_T6,texture_uni/W098/S02_N/W098_S02_N_T5,1,0,0.7296322
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W082/S02_N/W082_S02_N_T9,1,0,0.65663797
texture_uni/W084/S03_N/W084_S03_N_T6,texture_uni/W084/S01_F/W084_S01_F_T5,0,0,0.52987367
texture_uni/W065/S01_F/W065_S01_F_T4,texture_uni/W065/S02_F/W065_S02_F_T1,0,0,0.2978591
texture_uni/W094/S01_F/W094_S01_F_T4,texture_uni/W078/S03_N/W078_S03_N_T7,1,0,0.71397364
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W094/S01_F/W094_S01_F_T3,1,0,0.5441465
texture_uni/W082/S02_F/W082_S02_F_T9,texture_uni/W082/S01_N/W082_S01_N_T2,0,0,0.5964052
texture_uni/W032/S02_F/W032_S02_F_T1,texture_uni/W032/S02_F/W032_S02_F_T3,0,0,0.47963017
texture_uni/W064/S01_F/W064_S01_F_T3,texture_uni/W064/S03_F/W064_S03_F_T5,0,0,0.4336073
texture_uni/W016/S02_N/W016_S02_N_T9,texture_uni/W016/S02_N/W016_S02_N_T8,0,0,0.53314877
texture_uni/W094/S02_N/W094_S02_N_T4,texture_uni/W094/S03_F/W094_S03_F_T1,0,0,0.4985635
texture_uni/W065/S01_F/W065_S01_F_T2,texture_uni/W065/S02_F/W065_S02_F_T7,0,0,0.36940518
texture_uni/W094/S02_F/W094_S02_F_T5,texture_uni/W094/S02_F/W094_S02_F_T9,0,0,0.55340683
texture_uni/W101/S01_F/W101_S01_F_T3,texture_uni/W101/S02_F/W101_S02_F_T4,0,0,0.6093389
texture_uni/W101/S02_N/W101_S02_N_T9,texture_uni/W101/S01_F/W101_S01_F_T6,0,0,0.44164398
texture_uni/W032/S02_F/W032_S02_F_T2,texture_uni/W078/S03_F/W078_S03_F_T8,1,0,0.7270868
texture_uni/W098/S03_N/W098_S03_N_T6,texture_uni/W098/S02_N/W098_S02_N_T1,0,0,0.36037058
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W084/S02_F/W084_S02_F_T8,1,0,0.34708825
texture_uni/W083/S03_N/W083_S03_N_T7,texture_uni/W083/S03_F/W083_S03_F_T1,0,0,0.27818573
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W065/S02_N/W065_S02_N_T1,0,0,0.3135621
texture_uni/W078/S01_F/W078_S01_F_T9,texture_uni/W078/S01_N/W078_S01_N_T7,0,0,0.3459492
texture_uni/W032/S02_N/W032_S02_N_T1,texture_uni/W032/S01_N/W032_S01_N_T5,0,0,0.70657563
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S03_N/W013_S03_N_T5,0,0,0.40521443
texture_uni/W101/S01_F/W101_S01_F_T3,texture_uni/W101/S03_F/W101_S03_F_T7,0,0,0.57948583
texture_uni/W048/S03_N/W048_S03_N_T2,texture_uni/W048/S02_N/W048_S02_N_T2,0,0,0.7424072
texture_uni/W094/S02_N/W094_S02_N_T1,texture_uni/W094/S01_N/W094_S01_N_T6,0,0,0.18530966
texture_uni/W094/S03_F/W094_S03_F_T6,texture_uni/W101/S02_N/W101_S02_N_T8,1,0,0.618417
texture_uni/W078/S03_F/W078_S03_F_T3,texture_uni/W078/S02_F/W078_S02_F_T8,0,0,0.36138576
texture_uni/W082/S03_F/W082_S03_F_T5,texture_uni/W082/S02_F/W082_S02_F_T5,0,0,0.27308735
texture_uni/W094/S02_F/W094_S02_F_T6,texture_uni/W094/S01_N/W094_S01_N_T1,0,0,0.38381785
texture_uni/W048/S01_F/W048_S01_F_T2,texture_uni/W048/S02_F/W048_S02_F_T9,0,0,0.14774512
texture_uni/W101/S01_F/W101_S01_F_T4,texture_uni/W101/S01_F/W101_S01_F_T2,0,0,0.3337171
texture_uni/W083/S01_N/W083_S01_N_T7,texture_uni/W083/S01_N/W083_S01_N_T3,0,0,0.729163
texture_uni/W083/S01_F/W083_S01_F_T5,texture_uni/W083/S01_F/W083_S01_F_T1,0,0,0.27374977
texture_uni/W064/S03_N/W064_S03_N_T3,texture_uni/W064/S03_F/W064_S03_F_T5,0,0,0.7352113
texture_uni/W027/S01_F/W027_S01_F_T8,texture_uni/W027/S03_F/W027_S03_F_T3,0,0,0.4949502
texture_uni/W048/S03_N/W048_S03_N_T4,texture_uni/W048/S01_N/W048_S01_N_T1,0,0,0.16675436
texture_uni/W027/S03_N/W027_S03_N_T4,texture_uni/W027/S03_N/W027_S03_N_T7,0,0,0.64550185
texture_uni/W083/S02_F/W083_S02_F_T1,texture_uni/W078/S02_N/W078_S02_N_T9,1,0,0.56047136
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W013/S01_N/W013_S01_N_T8,0,0,0.50074285
texture_uni/W016/S03_N/W016_S03_N_T3,texture_uni/W016/S01_N/W016_S01_N_T9,0,0,0.17330056
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W013/S02_F/W013_S02_F_T1,0,0,0.5499994
texture_uni/W064/S03_F/W064_S03_F_T7,texture_uni/W064/S01_N/W064_S01_N_T9,0,0,0.7084628
texture_uni/W084/S02_N/W084_S02_N_T1,texture_uni/W084/S01_N/W084_S01_N_T7,0,0,0.47405505
